time_us,current_A
40526080,0.066322
40526627,0.066161
40527176,0.07148
40527723,0.061648
40528272,0.067612
40528818,0.066484
40529368,0.077846
40529914,0.088403
40530463,0.071399
40531012,0.067773
40531559,0.060278
40532108,0.082601
40532655,0.088484
40533204,0.088
40533750,0.07293
40534300,0.097832
40534846,0.094447
40535395,0.095978
40535942,0.088322
40536491,0.092352
40537040,0.074623
40537587,0.076799
40538136,0.044
40538682,0.07422
40539232,0.083165
40539778,0.042469
40540327,0.091868
40540874,0.065275
40541423,0.07422
40541970,0.085985
40542519,0.085421
40543068,0.054799
40543614,0.090176
40544164,0.056571
40997709,0.058667
40998258,0.070755
40998804,0.086711
40999354,0.080103
40999900,0.05641
41000449,0.101297
41000996,0.0577
41001545,0.093963
41002094,0.086549
41002641,0.089853
41003190,0.078571
41003737,0.064711
41004286,0.056007
41004832,0.078249
41005382,0.029897
41005928,0.080425
41006477,0.02756
41007026,0.053831
41007573,0.069788
41008122,0.068982
41008669,0.102183
41009218,0.0797
41009764,0.065355
41010314,0.064147
41010860,0.049883
41011409,0.078088
41011956,0.085985
41012505,0.069465
41013054,0.082842
41013601,0.073172
41014150,0.066
41014696,0.074542
41015246,0.077443
41015792,0.091385
41016341,0.084051
41016888,0.091868
41017437,0.067692
41017984,0.07011
41018533,0.071399
41019082,0.080425
41019628,0.095978
41020178,0.066322
41020724,0.06874
41021273,0.054073
41021820,0.074542
41022369,0.048593
41022916,0.066081
41023465,0.056652
41024014,0.034571
41024561,0.075912
41025110,0.100813
41025656,0.092271
41026205,0.066564
41026752,0.098718
41027301,0.06326
41027848,0.069546
41028397,0.073978
41028943,0.068982
41029493,0.069707
41030042,0.080586
41030588,0.079216
41031138,0.086469
41031684,0.084857
41032233,0.08244
41032780,0.084696
41033329,0.07704
41033875,0.09074
41034425,0.091465
41034971,0.090256
41035520,0.098154
41036070,0.057055
41036616,0.076718
41037165,0.060681
41037712,0.054637
41038261,0.057055
41038807,0.064952
41039357,0.059714
41039903,0.050044
41040452,0.048432
41040999,0.06181
41041548,0.062212
41042097,0.068418
41042644,0.089692
41043193,0.08526
41043740,0.062454
41044289,0.076637
41044835,0.079297
41045385,0.083245
41045931,0.136432
41046480,0.071077
41047029,0.086388
41047576,0.086147
41048125,0.07293
41048672,0.080667
41049221,0.088645
41049767,0.092755
41050317,0.077604
41050863,0.092271
41051412,0.094608
41051959,0.087919
41052508,0.081473
41053057,0.072689
41053604,0.086872
41054153,0.082117
41054699,0.041099
41055249,0.074623
41055795,0.077282
41056344,0.022
41056891,0.024579
41057440,0.041824
41057987,0.062777
41058536,0.07559
41059085,0.084132
41059631,0.073011
41060181,0.069465
41060727,0.06737
41061276,0.087033
41061823,0.043678
41062372,0.079136
41062919,0.067612
41063468,0.075106
41064017,0.077524
41064564,0.09211
41065113,0.07559
41065659,0.074381
41066208,0.054557
41066755,0.094044
41067304,0.054879
41067851,0.080667
41068400,0.08389
41068946,0.089773
41069496,0.074784
41070045,0.082117
41070591,0.069949
41071141,0.077685
41071687,0.054799
41072236,0.03989
41072783,0.057216
41073332,0.014989
41073878,0.059875
41074428,0.048029
41074974,0.065919
41075523,0.09074
41076073,0.072608
41076619,0.058103
41077168,0.071641
41077715,0.052864
41078264,0.069143
41078810,0.079538
41079360,0.071641
41079906,0.062615
41080455,0.06737
41081005,0.0743
41081551,0.074623
41082100,0.074623
41082647,0.087516
41083196,0.096623
41083743,0.091788
41084292,0.090176
41084838,0.083004
41085388,0.093319
41085934,0.083084
41086483,0.087597
41087033,0.077604
41087579,0.073011
41088128,0.078733
41088675,0.068015
41089224,0.050125
41089770,0.065194
41090320,0.035538
41090866,0.071802
41091415,0.077685
41091962,0.071399
41092511,0.06044
41093060,0.063018
41093607,0.080989
41094156,0.061004
41094702,0.069546
41095252,0.078571
41095798,0.076396
41096347,0.078652
41096894,0.069546
41097443,0.060359
41097990,0.068095
41098539,0.067773
41099088,0.09493
41099635,0.085744
41100184,0.10033
41100730,0.088484
41101279,0.111934
41101826,0.084696
41102375,0.092674
41102922,0.093399
41103471,0.087355
41104020,0.068901
41104567,0.070352
41105116,0.058425
41105662,0.048916
41106212,0.052945
41106758,0.0797
41107307,0.076234
41107854,0.095656
41108403,0.077443
41108950,0.0797
41109499,0.088322
41110048,0.044
41110594,0.074381
41111144,0.084454
41111690,0.079861
41112239,0.075187
41112786,0.082117
41113335,0.067773
41113882,0.085179
41114431,0.081714
41114977,0.062293
41115527,0.078088
41116076,0.091546
41116622,0.095978
41117171,0.100168
41117718,0.095333
41118267,0.095575
41118814,0.088806
41119363,0.077443
41119909,0.093319
41120459,0.07148
41121007,0.060681
41121553,0.078652
41122103,0.06181
41122649,0.079055
41123198,0.054557
41123745,0.020791
41124294,0.07422
41124840,0.088645
41125390,0.089612
41125936,0.084615
41126485,0.077524
41127035,0.088
41127581,0.068498
41128130,0.071238
41128677,0.089773
41129226,0.086147
41129772,0.083568
41130322,0.071158
41130868,0.08107
41131417,0.070029
41131964,0.069465
41132513,0.083568
41133062,0.097912
41133609,0.095253
41134158,0.094527
41134705,0.09485
41135254,0.084535
41135800,0.079055
41136349,0.077685
41136896,0.076557
41137445,0.054718
41137992,0.046095
41138541,0.061245
41139090,0.060923
41139637,0.071641
41140186,0.048674
41140732,0.066967
41141282,0.047223
41141828,0.061004
41142377,0.083648
41142924,0.078652
41143473,0.090982
41144022,0.049077
41144569,0.079538
41145118,0.098154
41145664,0.067451
41146214,0.086469
41146760,0.068095
41147309,0.063905
41147856,0.094689
41148405,0.075187
41148952,0.07978
41149501,0.1017
41150050,0.093802
41150597,0.04956
41151146,0.057619
41151692,0.087758
41152241,0.110322
41152788,0.083326
41153337,0.040615
41153884,0.044484
41154433,0.068418
41154979,0.067773
41155529,0.044081
41156078,0.054557
41156624,0.062454
41157173,0.074542
41157720,0.067209
41158269,0.066
41158816,0.077766
41159365,0.035377
41159911,0.047385
41160461,0.096623
41161010,0.063421
41161556,0.061326
41162105,0.046498
41162652,0.069465
41163201,0.061487
41163748,0.076637
41164297,0.07285
41164843,0.061004
41165393,0.066484
41165939,0.092271
41166488,0.034733
41167038,0.099282
41167584,0.074623
41168133,0.098557
41168680,0.090982
41169229,0.083084
41169775,0.080828
41170325,0.092029
41170871,0.07148
41171420,0.088886
41171967,0.051253
41172516,0.04674
41173065,0.074462
41173612,0.025868
41174161,0.064952
41174707,0.084696
41175257,0.075106
41175803,0.057538
41176352,0.080022
41176899,0.086711
41177448,0.047626
41177995,0.085582
41178544,0.068015
41179093,0.073172
41179640,0.078571
41180189,0.065597
41180735,0.065275
41181284,0.085824
41181831,0.086227
41182380,0.092916
41182927,0.097751
41183476,0.104359
41184025,0.059473
41184572,0.090256
41185121,0.087678
41185667,0.065033
41186217,0.090176
41186763,0.088725
41187312,0.069304
41187859,0.084696
41188408,0.082278
41188955,0.0523
41189504,0.07559
41190053,0.078491
41190599,0.077846
41191149,0.06737
41191695,0.083245
41192244,0.048593
41192791,0.080747
41193340,0.061971
41193887,0.047949
41194436,0.081956
41194982,0.09211
41195532,0.074703
41196081,0.086872
41196627,0.070352
41197176,0.05222
41197723,0.053509
41198272,0.052784
41198819,0.079861
41199368,0.085663
41199914,0.103714
41200464,0.082762
41201013,0.10178
41201559,0.090982
41202109,0.077282
41202655,0.092755
41203204,0.06326
41203751,0.085502
41204300,0.084777
41204846,0.060923
41205396,0.048755
41205942,0.06737
41206491,0.07156
41207041,0.013136
41207587,0.072769
41208136,0.081956
41208683,0.088564
41209232,0.07841
41209778,0.078733
41210328,0.055443
41210874,0.070674
41211423,0.056168
41211970,0.078571
41212519,0.067128
41213068,0.072286
41213615,0.081473
41214164,0.077524
41214711,0.074462
41215260,0.066886
41215806,0.09211
41216355,0.083326
41216902,0.086308
41217451,0.097912
41217998,0.091868
41218547,0.090256
41219096,0.091304
41219643,0.097832
41220192,0.069143
41220738,0.066725
41221288,0.069143
41221834,0.083729
41222383,0.042549
41222930,0.068901
41223479,0.06181
41224028,0.031509
41224575,0.069949
41225124,0.083084
41225671,0.052139
41226220,0.069223
41226766,0.062696
41227315,0.0797
41227862,0.076315
41228411,0.08115
41228958,0.076234
41229507,0.047223
41230056,0.076154
41230603,0.069465
41231152,0.086227
41231698,0.066645
41232247,0.046095
41232794,0.065033
41233343,0.095333
41233890,0.083648
41234439,0.089048
41234985,0.099685
41235535,0.052623
41236084,0.093399
41236630,0.07841
41237180,0.084374
41237726,0.079297
41238275,0.073253
41238822,0.062777
41239371,0.043516
41239918,0.027077
41240467,0.06326
41241016,0.064388
41241562,0.068176
41242112,0.07833
41242658,0.06326
41243207,0.066725
41243754,0.082037
41244303,0.084857
41244850,0.08389
41245399,0.077363
41245945,0.066
41246495,0.088886
41247044,0.088081
41247590,0.077766
41248139,0.077766
41248686,0.080425
41249235,0.083004
41249782,0.092916
41250331,0.095897
41250877,0.096462
41251427,0.084857
41251973,0.089692
41252522,0.094608
41253072,0.07148
41253618,0.084696
41254167,0.046498
41254714,0.063905
41255263,0.064388
41255809,0.035377
41256359,0.056491
41256905,0.050205
41257454,0.054234
41258003,0.080747
41258550,0.069223
41259099,0.086227
41259646,0.087033
41260195,0.073253
41260741,0.077927
41261291,0.067289
41261837,0.083729
41262386,0.061407
41262933,0.068579
41263482,0.080989
41264031,0.063582
41264578,0.087114
41265127,0.094125
41265673,0.083245
41266223,0.095897
41266769,0.093238
41267318,0.091788
41267865,0.073172
41268414,0.092916
41268961,0.093641
41269510,0.080505
41270059,0.035941
41270606,0.088886
41271155,0.066
41733568,0.085179
41734117,0.089934
41734664,0.087516
41735213,0.093883
41735760,0.083165
41736309,0.085018
41736855,0.092916
41737405,0.085905
41737951,0.063582
41738500,0.056894
41739050,0.065597
41739596,0.056733
41740145,0.044806
41740692,0.069143
41741241,0.07293
41741787,0.078249
41742337,0.088
41742883,0.076718
41743432,0.099846
41743979,0.067289
41744528,0.082117
41745077,0.064711
41745624,0.072205
41746173,0.092755
41746719,0.091626
41747269,0.058183
41747815,0.081311
41748364,0.085018
41748911,0.071641
41749460,0.095495
41750009,0.065678
41750556,0.096139
41751105,0.054073
41751652,0.084051
41752201,0.098315
41752747,0.075832
41753296,0.08389
41753843,0.068579
41754392,0.072689
41754939,0.074462
41755488,0.062454
41756037,0.077201
41756584,0.033685
41757133,0.003626
41757679,0.074784
41758228,0.059634
41758775,0.074542
41759324,0.066081
41759871,0.077363
41760420,0.069465
41760966,0.075429
41761516,0.07567
41762065,0.077927
41762611,0.083971
41763161,0.087919
41763707,0.065597
41764256,0.071319
41764803,0.07978
41765352,0.066967
41765898,0.077604
41766448,0.083245
41766994,0.054799
41767543,0.082359
41768093,0.099443
41768639,0.096462
41769188,0.080183
41769735,0.084454
41770284,0.076315
41770831,0.073011
41771380,0.091949
41771926,0.066725
41772476,0.062938
41773025,0.070674
41773571,0.003304
41774120,0.026029
41774667,0.044322
41775216,0.069626
41775763,0.063985
41776312,0.075348
41776858,0.069949
41777408,0.07285
41777954,0.056652
41778503,0.080828
41779053,0.048916
41779599,0.064227
41780148,0.080264
41780695,0.054073
41781244,0.102908
41781790,0.073092
41782340,0.030945
41782886,0.085018
41783435,0.100894
41783982,0.097106
41784531,0.09211
41785080,0.094205
41785627,0.075348
41786176,0.087839
41786722,0.074059
41787272,0.066161
41787818,0.079538
41788367,0.027319
41788914,0.067934
41789463,0.059634
41790012,0.059714
41790559,0.045612
41791108,0.016037
41791655,0.068095
41792204,0.05085
41792750,0.051897
41793300,0.071641
41793846,0.089451
41794395,0.083729
41794942,0.078168
41795491,0.074703
41796040,0.070835
41796587,0.066564
41797136,0.070513
41797682,0.069143
41798232,0.090982
41798778,0.069626
41799327,0.091788
41799874,0.09622
41800423,0.067692
41800970,0.080022
41801519,0.084051
41802068,0.072125
41802614,0.095011
41803164,0.094447
41803710,0.056652
41804259,0.071077
41804806,0.065597
41805355,0.063744
41805902,0.070835
41806451,0.069868
41806997,0.03715
41807547,0.075187
41808096,0.051253
41808642,0.078168
41809191,0.091385
41809738,0.070674
41810287,0.081714
41810834,0.081714
41811383,0.073011
41811929,0.076154
41812479,0.059553
41813028,0.092029
41813574,0.081231
41814124,0.058989
41814670,0.092352
41815219,0.073897
41815766,0.058586
41816315,0.076637
41816861,0.086872
41817411,0.095495
41817957,0.102344
41818506,0.083487
41819056,0.090821
41819602,0.100007
41820151,0.092755
41820698,0.088645
41821247,0.071963
41821793,0.099121
41822343,0.07704
41822889,0.050527
41823438,0.076396
41823985,0.051253
41824534,0.05633
41825083,0.085018
41825630,0.077846
41826179,0.078974
41826726,0.082117
41827275,0.078168
41827821,0.062535
41828371,0.07011
41828917,0.073817
41829466,0.07422
41830015,0.048755
41830562,0.092513
41831111,0.069546
41831658,0.090015
41832207,0.062938
41832753,0.089128
41833303,0.053026
41833849,0.092996
41834398,0.074945
41834945,0.072125
41835494,0.054234
41836043,0.089128
41836590,0.078088
41837139,0.082601
41837685,0.072125
41838235,0.061165
41838781,0.083971
41839330,0.04537
41839877,0.04263
41840426,0.045048
41840973,0.081311
41841522,0.065114
41842071,0.080828
41842618,0.084696
41843167,0.057619
41843713,0.08244
41844262,0.048513
41844809,0.07704
41845358,0.077524
41845905,0.069868
41846454,0.055443
41847003,0.056813
41847550,0.087919
41848099,0.061165
41848645,0.0743
41849194,0.074703
41849741,0.077604
41850290,0.094366
41850837,0.092996
41851386,0.101377
41851932,0.102264
41852482,0.088242
41853031,0.083729
41853577,0.094447
41854127,0.090418
41854673,0.055685
41855222,0.075509
41855769,0.083407
41856318,0.084212
41856864,0.101619
41857414,0.088081
41857960,0.042469
41858509,0.032476
41859059,0.082037
41859605,0.089692
41860154,0.075429
41860701,0.086469
41861250,0.073011
41861796,0.05641
41862346,0.045934
41862892,0.07156
41863441,0.081311
41863988,0.088403
41864537,0.086308
41865086,0.068337
41865633,0.073011
41866182,0.086549
41866729,0.078571
41867278,0.089934
41867824,0.083245
41868374,0.083568
41868920,0.096542
41869469,0.080505
41870019,0.097751
41870565,0.086388
41871114,0.056652
41871661,0.05093
41872210,0.075187
41872756,0.077201
41873306,0.044081
41873852,0.022
41874401,0.070513
41874948,0.041985
41875497,0.086549
41876046,0.025788
41876593,0.029656
41877142,0.066806
41877688,0.087033
41878238,0.082117
41878784,0.071077
41879333,0.060601
41879880,0.071802
41880429,0.086469
41880976,0.074139
41881525,0.080828
41882074,0.085824
41882621,0.033604
41883170,0.073575
41883716,0.098557
41884265,0.080828
41884812,0.089773
41885361,0.098315
41885908,0.07567
41886457,0.093802
41887006,0.10178
41887553,0.084454
41888102,0.067289
41888648,0.070029
41889197,0.037231
41889744,0.065033
41890293,0.032637
41890840,0.059714
41891389,0.059956
41891935,0.064227
41892485,0.063421
41893034,0.072608
41893580,0.07559
41894130,0.080908
41894676,0.081634
41895225,0.067773
41895772,0.073897
41896321,0.07559
41896867,0.086549
41897417,0.077927
41897963,0.083004
41898512,0.084696
41899062,0.064872
41899608,0.08663
41900157,0.09767
41900704,0.094366
41901253,0.088725
41901799,0.094769
41902349,0.08244
41902895,0.072608
41903444,0.079941
41903991,0.081956
41904540,0.071802
41905089,0.085985
41905636,0.059231
41906185,0.081714
41906732,0.034249
41907281,0.058103
41907827,0.069385
41908377,0.049238
41908923,0.075912
41909472,0.073978
41910022,0.085663
41910568,0.075993
41911117,0.070352
41911664,0.079377
41912213,0.083407
41912759,0.072125
41913309,0.079861
41913855,0.058828
41914404,0.076799
41914951,0.064227
41915500,0.11
41916049,0.073333
41916596,0.07422
41917145,0.099121
41917691,0.079136
41918241,0.092432
41918787,0.089934
41919336,0.077524
41919883,0.07156
41920432,0.083971
41920979,0.086469
41921528,0.06189
41922077,0.083165
41922624,0.064549
41923173,0.053267
41923719,0.065516
41924268,0.079216
41924815,0.043033
41925364,0.083729
41925911,0.072769
41926460,0.079861
41927009,0.082923
41927556,0.080103
41928105,0.079458
41928651,0.073575
41929200,0.098637
41929747,0.071641
41930296,0.069304
41930843,0.066484
41931392,0.076799
41931938,0.057941
41932488,0.067692
41933037,0.085341
41933583,0.084454
41934133,0.078088
41934679,0.088886
41935228,0.086227
41935775,0.081231
41936324,0.095736
41936870,0.089692
41937420,0.076799
41937966,0.086147
41938515,0.069385
41939065,0.089451
41939611,0.062777
41940160,0.040212
41940707,0.047465
41941256,0.049158
41941802,0.089209
41942352,0.080344
41942898,0.068901
41943447,0.066161
41943994,0.091788
41944543,0.068256
41945092,0.048916
41945639,0.085582
41946188,0.072527
41946735,0.047304
41947284,0.063502
41947830,0.050447
41948380,0.08115
41948926,0.071641
41949475,0.089451
41950024,0.09211
41950571,0.080586
41951120,0.10033
41951667,0.089773
41952216,0.091465
41952762,0.088564
41953312,0.074139
41953858,0.02474
41954407,0.076396
41954954,0.091707
41955503,0.07148
41956052,0.064066
41956599,0.037714
41957148,0.054073
41957694,0.041018
41958244,0.086147
41958790,0.080667
41959339,0.090015
41959886,0.081473
41960435,0.086147
41960982,0.073092
41961531,0.079861
41962080,0.077443
41962626,0.058505
41963176,0.089128
41963722,0.078249
41964271,0.07019
41964818,0.081956
41965367,0.085018
41965914,0.07285
41966463,0.078491
41967012,0.102103
41967559,0.0963
41968108,0.098637
41968654,0.070352
41969203,0.084696
