time_us,current_A
31905209,0.021597
31905755,0.021194
31906304,0.020711
31906851,0.021839
31907400,0.022645
31907947,0.021678
31908496,0.016842
31909045,0.019985
31909591,0.006689
31910141,0.022645
31910687,0.002176
31911236,0.020872
31911783,0.021194
31912332,0.01507
31912879,0.022242
31913428,0.020872
31913974,0.021275
31914524,0.021839
31915073,0.022161
31915619,0.021275
31916168,0.016359
31916715,0.010476
31917264,0.021839
31917811,0.022645
31918360,0.012652
31918906,0.020711
31919456,0.021678
31920005,0.02337
31920551,0.021839
31921101,0.020308
31921647,0.021033
31922196,0.013619
31922743,0.019421
31923292,0.021194
31923839,0.020952
31924388,0.021114
31924934,0.015392
31925484,0.022484
31926033,0.000322
31926579,0.021194
31927128,0.021597
31927675,0.022403
31928224,0.006689
31928771,0.020791
31929320,0.008462
31929866,0.00685
31930416,0.021839
31930962,0.020227
31931511,0.020711
31932060,0.021678
31932607,0.023451
31933156,0.021839
31933703,0.000161
31934252,0.021033
31934798,0.022242
31935348,0.018454
31935894,0.019421
31936443,0.017487
31936990,0.021194
31937539,0.014425
31938088,0.022242
31938635,0.015231
31939184,0.021355
31939730,0.021678
31940280,0.022161
31940826,0.009106
31941375,0.019824
31941922,0.017648
31942471,0.022322
31943020,0.021919
31943567,0.021194
31944116,0.020711
31944663,0.022161
31945212,0.022967
31945758,0.021839
31946307,0.013619
31946854,0.021194
31947403,0.019744
31947950,0.022484
31948499,0.021114
31949048,0.021033
31949595,0.021436
31950144,0.01652
31950690,0.016198
31951239,0.019985
31951786,0.021194
31952335,0.021678
31952882,0.018777
31953431,8.1e-05
31953977,0.020549
31954527,0.016923
31955076,0.022725
31955622,0.022
31956171,0.020952
31956718,0.021033
31957267,0.021597
31957814,0.01926
31958363,0.021275
31958909,0.021033
31959459,0.020872
31960007,0.022161
31960553,0.022
31961103,0.020549
31961649,0.020711
31962198,0.021436
31962745,0.022161
31963294,0.0
31963840,0.020791
31964390,0.021194
31964936,0.022403
31965485,0.021919
31966035,0.021033
31966581,0.020711
31967130,0.022161
31967677,0.022484
31968226,0.020711
31968772,0.020791
31969322,0.021194
31969868,0.021275
31970417,0.022484
31970964,0.020791
31971513,0.020872
31972062,0.017084
31972609,0.022242
31973158,0.021033
31973705,0.020711
31974254,0.020227
31974800,0.022
31975349,0.022081
31975896,0.0
31976445,0.020872
31976992,0.021194
31977541,0.022484
31978090,0.021758
31978637,0.010718
31979186,0.019099
31979732,0.027963
31980281,0.022564
31980828,0.021355
31981377,0.020791
31981924,0.021275
31982473,0.023692
31983022,0.021597
31983569,0.020711
31984118,0.020872
31984664,0.021919
31985214,0.022242
31985760,0.021678
31986309,0.020791
31986856,0.021758
31987405,0.022725
31987952,0.021839
31988501,0.020308
31989050,0.020952
31989596,0.022484
31990146,0.023289
31990692,0.021516
31991241,0.015795
31991788,0.021033
31992337,0.019824
31992884,0.002418
31993433,0.020872
31993979,0.021033
31994529,0.021516
31995078,0.022242
31995624,0.016198
31996173,0.020791
31996720,0.021114
31997269,0.022
31997816,0.022403
31998365,0.008139
31998911,0.020549
31999461,0.022081
32000010,0.022645
32000556,0.021597
32001105,0.010879
32001652,0.020952
32002201,0.020872
32002748,0.018374
32003297,0.020388
32003843,0.018777
32004393,0.021194
32004939,0.000242
32005488,0.021678
32006037,0.020872
32006584,0.020469
32007133,0.021839
32007680,0.022
32008229,0.055766
32008775,0.020549
32009324,0.021678
32009871,0.022967
32010420,0.021839
32010967,0.021194
32011516,0.020549
32012065,0.022161
32012612,0.023128
32013161,0.021355
32013707,0.021033
32014256,0.020469
32014803,0.020711
32015352,0.022322
32015899,0.02063
32016448,0.014908
32016994,0.021678
32017544,0.022161
32018093,0.022
32018639,0.020227
32019189,0.021033
32019735,0.020791
32020284,0.021516
32020831,0.021194
32021380,0.020549
32021927,0.021678
32022476,0.021839
32023025,0.021839
32023571,0.020872
32024121,0.020872
32024667,0.021678
32025216,0.019663
32025763,0.020872
32026312,0.015875
32026859,0.020469
32027408,0.023128
32027954,0.021678
32028504,0.0
32029053,0.021516
32029599,0.021597
32030148,0.019018
32030695,0.021436
32031244,0.020227
32031791,0.021436
32032340,0.017648
32032886,0.022
32033436,0.019905
32033982,0.019099
32034531,0.021516
32035080,0.021678
32035627,0.013941
32036176,8.1e-05
32036723,0.020952
32037272,0.020308
32037818,0.009106
32038368,0.021194
32038914,0.020711
32039463,0.012813
32040012,0.020872
32040559,0.022161
32041108,0.020872
32041655,0.018938
32042204,0.021678
32042750,0.022081
32043300,0.021275
32043846,0.020872
32044395,0.007414
32044942,0.022484
32045491,0.021839
32046040,0.000242
32046587,0.020711
32047136,0.009751
32047682,0.013297
32048231,8.1e-05
32048778,0.019905
32049327,0.021678
32049874,0.01652
32050423,0.020549
32050969,0.020791
32051519,0.021678
32052068,0.021597
32052614,0.021194
32053164,0.018696
32053710,0.020791
32054259,0.021678
32054806,0.022967
32055355,0.022
32055901,0.018051
32056451,0.020872
32056997,0.022081
32057546,0.023128
32058096,0.021275
32058642,0.020711
32059191,0.021033
32059738,0.020308
32060287,0.014103
32060834,0.020952
32061383,0.020711
32061929,0.021597
32062479,0.019341
32063028,0.005963
32063574,0.020711
32064123,0.021516
32064670,0.021839
32065219,0.022161
32065766,0.009429
32066315,0.020549
32066861,0.021678
32067411,0.022806
32067957,0.021516
32068506,0.0
32069055,0.021355
32069602,0.022322
32070151,0.018777
32070698,0.021194
32071247,0.010718
32071793,0.021194
32072342,0.004755
32072889,0.022161
32073438,0.0
32073985,0.021194
32074534,0.021758
32075083,0.022161
32075630,0.021758
32076179,0.020711
32076725,0.011363
32077274,0.022886
32077821,0.022161
32078370,0.021114
32078917,0.020469
32079466,0.021678
32080015,0.023048
32080562,0.021516
32081111,0.020791
32081657,0.021436
32082206,0.020147
32082753,0.021355
32083302,0.018535
32083849,0.000161
32084398,0.021758
32084944,0.022161
32085494,0.021033
32529490,0.020549
32530039,0.003949
32530586,0.023048
32531135,0.018615
32531681,0.019421
32532230,0.020791
32532777,0.022161
32533326,0.018938
32533873,0.020227
32534422,0.020711
32534968,0.021436
32535518,0.019179
32536067,0.022806
32536613,0.020469
32537163,0.021355
32537709,0.021114
32538258,0.021919
32538805,0.021033
32539354,0.021033
32539900,0.021355
32540450,0.022403
32540996,0.021355
32541545,0.020952
32542095,0.019905
32542641,0.016037
32543190,0.015231
32543737,0.013458
32544286,0.019824
32544833,0.021194
32545382,0.021355
32545928,0.01378
32546478,0.020711
32547027,8.1e-05
32547573,0.021758
32548122,0.022
32548669,0.021355
32549218,0.021033
32549765,0.022403
32550314,0.023451
32550860,0.021194
32551410,0.019018
32551956,0.021194
32552505,0.018132
32553054,0.022081
32553601,0.0
32554150,0.021678
32554697,0.020308
32555246,0.018535
32555792,0.017568
32556341,0.020872
32556888,0.021275
32557437,0.022484
32557984,0.021678
32558533,0.020952
32559082,0.021033
32559629,0.020711
32560178,0.015634
32560724,0.021114
32561274,0.020549
32561820,0.020711
32562369,0.01652
32562916,0.012491
32563465,0.020791
32564014,8.1e-05
32564561,0.022081
32565110,0.022081
32565656,0.021114
32566206,0.020872
32566752,0.012652
32567301,0.023531
32567848,0.021436
32568397,0.020952
32568944,0.021033
32569493,0.021194
32570042,0.021839
32570588,0.015392
32571138,0.021436
32571684,0.021758
32572233,0.010718
32572780,0.068256
32573329,0.020308
32573876,0.018777
32574425,0.022967
32574971,0.021839
32575521,0.021033
32576070,0.020872
32576616,0.022161
32577165,0.020549
32577712,0.021355
32578261,0.020549
32578808,0.017165
32579357,0.022564
32579903,0.016842
32580453,0.020711
32580999,0.021436
32581548,0.022
32582097,0.020952
32582644,0.021436
32583193,0.020469
32583740,0.021597
32584289,0.023048
32584835,0.021194
32585385,0.017648
32585931,0.020549
32586480,0.020388
32587030,0.014505
32587576,0.013216
32588125,0.021275
32588672,0.021114
32589221,0.01233
32589767,0.01652
32590317,0.020549
32590863,0.021597
32591412,0.022403
32591959,0.021839
32592508,0.019744
32593057,0.020549
32593604,0.022484
32594153,0.021516
32594699,0.021436
32595249,0.021194
32595795,0.021275
32596344,0.014103
32596891,0.020549
32597440,0.006205
32597987,0.016278
32598536,0.021758
32599085,0.022242
32599632,0.014183
32600181,0.020872
32600727,0.000242
32601276,0.022806
32601823,0.022161
32602372,0.021194
32602919,0.021114
32603468,0.022161
32604017,0.018777
32604564,0.021033
32605113,0.024821
32605659,0.021516
32606208,0.021355
32606755,0.021839
32607304,0.020872
32607851,0.020952
32608400,0.022322
32608946,0.021919
32609496,0.021033
32610045,0.020549
32610591,0.022322
32611141,0.021839
32611687,0.021516
32612236,0.021033
32612783,0.021033
32613332,0.015553
32613878,0.012249
32614428,0.000242
32614974,0.020549
32615523,0.021758
32616073,0.021919
32616619,0.021194
32617168,0.020872
32617715,8.1e-05
32618264,0.020227
32618810,0.021839
32619360,0.020952
32619906,0.021033
32620455,0.022081
32621005,0.01507
32621551,0.020872
32622100,0.020388
32622647,0.021678
32623196,0.018212
32623742,0.009912
32624292,0.020952
32624838,0.021355
32625387,0.021839
32625934,0.022161
32626483,0.020549
32627032,0.02063
32627579,0.022322
32628128,0.023128
32628674,0.021436
32629224,0.020872
32629770,0.021355
32630319,0.01781
32630866,0.022081
32631415,0.009267
32631962,0.021678
32632511,0.021516
32633060,0.021919
32633607,0.021678
32634156,0.020549
32634702,0.021516
32635251,0.022806
32635798,0.021919
32636347,0.009751
32636894,0.020952
32637443,0.014264
32637989,0.019744
32638539,0.021114
32639088,0.021033
32639634,0.021436
32640183,0.023048
32640730,0.022161
32641279,0.019582
32641826,0.020791
32642375,0.021839
32642921,0.022242
32643471,0.021194
32644020,0.020549
32644566,0.021839
32645116,0.008784
32645662,0.021678
32646211,0.018454
32646758,0.021114
32647307,0.021839
32647853,0.016198
32648403,0.020711
32648949,0.020872
32649498,0.021355
32650048,0.012007
32650594,0.021114
32651143,0.020791
32651690,0.016037
32652239,0.020952
32652785,0.021758
32653335,0.021033
32653881,0.020388
32654430,0.021678
32654977,0.022967
32655526,0.021516
32656075,0.020872
32656622,0.021033
32657171,0.020791
32657718,0.014344
32658267,0.021194
32658813,0.021033
32659362,0.017004
32659909,0.022886
32660458,0.021516
32661006,0.020711
32661553,0.021597
32662102,0.021839
32662649,0.022081
32663198,0.021436
32663744,0.019905
32664294,0.020066
32664840,0.018615
32665389,0.022
32665936,0.020872
32666485,0.015634
32667034,0.021758
32667581,0.017729
32668130,0.019905
32668676,0.021033
32669226,0.021275
32669772,0.021516
32670321,0.01781
32670868,0.020872
32671417,0.021114
32671964,0.021678
32672513,0.022242
32673062,0.021275
32673608,0.020549
32674158,0.021355
32674704,0.022564
32675253,0.021758
32675800,0.020469
32676349,0.019502
32676896,0.022564
32677445,0.019663
32677991,0.020791
32678541,0.020791
32679090,0.021275
32679636,0.014264
32680185,0.021758
32680732,0.020872
32681281,0.021114
32681828,0.020308
32682377,0.022322
32682923,0.019905
32683473,0.020469
32684022,0.005722
32684568,0.022
32685118,0.021839
32685664,0.021033
32686213,0.020066
32686760,0.022242
32687309,0.021516
32687855,0.021355
32688405,0.020711
32688951,0.01926
32689500,0.01926
32690050,0.0
32690596,0.020711
32691145,0.018938
32691692,0.021516
32692241,0.021678
32692787,0.021516
32693337,0.020791
32693883,0.021839
32694432,0.020711
32694979,0.012813
32695528,0.021033
32696077,0.020227
32696624,0.021355
32697173,0.022967
32697719,0.013941
32698269,0.020952
32698815,0.021114
32699364,0.018857
32699911,0.014264
32700460,0.021114
32701009,0.020388
32701556,0.021516
32702105,0.0
32702651,8.1e-05
32703201,0.020227
32703747,0.021516
32704296,0.021839
32704843,0.022081
32705392,0.021436
32705939,0.020549
32706488,0.003788
32707037,0.022725
32707584,0.022
32708133,0.020469
32708679,0.020872
32709228,0.022242
32709775,0.022725
32710324,0.021355
32710871,0.020952
32711420,0.020549
32711966,0.017245
32712516,0.022484
32713065,0.020952
32713611,0.020711
32714160,0.021355
32714707,0.021114
32715256,0.009187
32715803,0.010073
32716352,0.017487
32716898,0.022242
32717448,0.004593
32717994,0.000161
32718543,0.020872
32719092,0.021678
32719639,0.023209
32720188,0.021597
32720735,0.020711
32721284,0.020872
32721830,0.020469
32722380,0.013297
32722926,0.021033
32723475,0.020711
32724025,0.021758
32724571,0.022564
32725120,0.013055
32725667,0.020147
32726216,0.018696
32726762,0.021678
32727312,0.022403
32727858,0.01926
32728407,0.020711
32728954,0.021194
32729503,0.022967
32730052,0.021758
32730599,0.019824
32731148,0.019985
32731695,0.020066
32732244,0.021275
32732790,0.020952
32733339,0.020711
32733886,0.021194
32734435,0.019099
32734982,0.01652
32735531,0.020469
32736080,0.021114
32736627,0.021678
32737176,0.022484
32737722,0.021355
32738272,0.020872
32738818,0.011927
32739367,0.022886
32739914,0.020066
32740463,0.021033
32741012,0.020872
32741559,0.022161
32742108,0.021275
32742654,0.019985
32743204,0.020791
32743750,0.021194
32744299,0.014425
32744846,0.017648
32745395,0.019099
32745942,0.017971
32746491,0.021758
32747040,0.022645
32747587,0.01652
32748136,0.020872
32748682,0.021275
32749231,0.022403
32749778,0.021919
32750327,0.016359
32750874,0.019421
32751423,0.022403
32751969,0.022806
32752519,0.021275
32753068,0.020711
32753614,0.021194
32754163,0.020147
32754710,0.023048
32755259,0.020549
32755806,0.021275
32756355,0.021114
32756901,0.022081
32757451,0.005077
32757997,0.013861
32758546,0.021114
32759096,0.021678
32759642,0.021919
32760191,0.021516
32760738,0.019502
32761287,0.022161
32761833,0.02337
32762383,0.022242
32762929,0.020872
32763478,0.020952
32764028,0.021678
32764574,0.014586
32765123,0.021033
32765670,0.01926
32766219,0.021678
32766765,0.022403
32767315,0.004674
32767861,0.020549
32768410,0.021033
32768957,0.019744
32769506,0.022967
32770055,0.019663
32770602,0.020227
32771151,0.020952
32771698,0.022886
32772247,0.020711
32772793,0.020549
32773342,0.013538
32773889,0.01926
32774438,0.007092
32774985,0.020549
32775534,0.020872
32776083,0.021275
32776630,0.023048
32777179,0.022081
32777725,0.014505
32778275,0.022081
32778821,0.021436
32779370,8.1e-05
32779917,0.021839
32780466,0.020791
32781015,0.021355
32781562,0.023048
32782111,0.021114
32782657,0.020952
32783206,0.020872
32783753,0.021758
32784302,0.017648
32784849,0.020872
32785398,0.020952
32785944,0.021436
32786494,0.019582
32787043,0.022645
32787589,0.004916
32788138,0.016278
32788685,0.021516
32789234,0.021839
32789781,0.021436
32790330,0.020388
32790876,0.01378
32791426,0.022403
32791972,0.022242
32792521,0.009912
32793071,0.019744
32793617,0.016681
32794166,0.003949
32794713,0.020872
32795262,0.021194
32795808,0.021678
32796358,0.023289
32796904,0.008059
32797453,0.021033
32798000,0.01652
32798549,0.021839
32799098,0.020791
32799645,0.020549
32800194,0.020549
32800740,0.021678
32801290,0.022645
32801836,0.021678
32802385,0.019179
32802932,0.020791
33243271,0.021758
33243818,0.022081
33244367,0.021355
33244913,0.020711
33245463,0.0
33246012,0.022725
33246558,0.021839
33247107,0.020549
33247654,0.017648
33248203,0.021678
33248750,0.018454
33249299,0.020549
33249845,0.020711
33250395,0.021516
33250941,0.000242
33251490,0.022161
33252039,0.020549
33252586,0.021194
33253135,0.021919
33253682,0.022
33254231,0.019824
33254777,0.020872
33255326,0.004755
33255873,0.021355
33256422,0.021355
33256969,0.020711
33257518,0.020549
33258067,0.020147
33258614,0.022484
33259163,0.021033
33259709,0.020711
33260258,0.021355
33260805,0.022161
33261354,0.021033
33261901,0.020711
33262450,0.015634
33262996,0.022
33263546,0.020549
33264095,0.012249
33264641,0.020549
33265191,0.022161
33265737,0.019824
33266286,0.021436
33266833,0.020549
33267382,0.020872
33267929,0.014989
33268478,0.020791
33269027,0.017326
33269573,0.020872
33270123,0.021758
33270669,0.022484
33271218,0.017487
33271765,0.020549
33272314,0.014908
33272861,0.022322
33273410,0.020308
33273956,0.021355
33274506,0.020227
33275055,0.022886
33275601,0.021114
33276150,0.021194
33276697,0.020549
33277246,0.020872
33277793,0.006205
33278342,0.000161
33278888,0.020952
33279437,0.021436
33279984,0.021758
33280533,0.021678
33281082,0.012652
33281629,0.018938
33282178,0.020711
33282725,0.022967
33283274,0.022161
33283820,0.018454
33284370,0.020227
33284916,0.022967
33285465,0.015231
33286014,0.021033
33286561,0.009267
33287110,0.021516
33287657,0.0
33288206,0.000161
33288752,0.020549
33289301,0.021678
33289848,0.022484
33290397,0.021194
33290944,0.021114
33291493,0.010718
33292042,0.022403
33292589,0.022484
33293138,0.019744
33293684,0.011685
33294233,0.021194
33294780,0.018938
33295329,0.022322
33295876,0.018615
33296425,0.020952
33296971,0.021758
33297521,0.011443
33298070,0.021839
33298616,0.020711
33299165,0.029897
33299712,0.022725
33300261,0.022161
33300808,0.020711
33301357,0.020711
33301903,0.022886
33302453,0.01378
33302999,0.018454
33303548,0.021033
33304098,0.021194
33304644,0.022161
33305193,0.019502
33305740,0.020549
33306289,0.021355
33306835,0.022967
33307385,0.021839
33307931,0.021194
33308480,0.014425
33309030,0.022161
33309576,0.022403
33310125,0.021275
33310672,0.020711
33311221,0.020872
33311767,0.015392
33312317,0.022484
33312863,0.013619
33313412,0.021758
33313959,0.021678
33314508,0.022161
