time_us,current_A
26240486,0.029915
26241035,0.027228
26241582,0.02674
26242131,0.027473
26242678,0.021856
26243227,0.029182
26243774,0.02674
26244323,0.026862
26244870,0.027228
26245419,0.014042
26245966,0.023687
26246515,0.02674
26247064,0.025763
26247611,0.0
26248160,0.02906
26248707,0.016361
26249256,0.026252
26249803,0.027228
26250352,0.027473
26250899,0.028327
26251448,0.027473
26251995,0.02149
26252544,0.027717
26253093,0.028205
26253640,0.028327
26254189,0.026984
26254736,0.026252
26255285,0.028083
26255832,0.030525
26256381,0.028205
26256928,0.025763
26257477,0.026984
26258027,0.024786
26258573,0.028694
26259122,0.024298
26259669,0.024908
26260218,0.027228
26260765,0.018193
26261314,0.016239
26261861,0.027595
26262410,0.026496
26262957,0.027473
26263506,0.028571
26264056,0.028083
26264602,0.025641
26265152,0.000366
26265698,0.028083
26266248,0.02906
26266794,0.027595
26267344,0.02674
26267890,0.027106
26268440,0.028083
26268986,0.028938
26269536,0.026618
26270085,0.026129
26270631,0.028205
26271181,0.029792
26271727,0.027961
26272277,0.026252
26272823,0.000122
26273373,0.028938
26273919,0.02735
26274469,0.027717
26275018,0.026252
26275565,0.026862
26276114,0.025519
26276661,0.000122
26277210,0.026252
26277757,0.025885
26278306,0.027228
26278853,0.029304
26279402,0.027839
26279949,0.026618
26280498,0.026618
26281047,0.026374
26281594,0.028816
26282143,0.026252
26282690,0.0
26283239,0.027228
26283786,0.028205
26284335,0.026984
26284882,0.026496
26285431,0.025885
26285978,0.028083
26286527,0.030159
26287076,0.018193
26287623,0.026496
26288172,0.025885
26288719,0.029182
26289268,0.030403
26289815,0.026862
26290364,0.026862
26290911,0.027106
26291460,0.029548
26292010,0.019048
26292556,0.027106
26293106,0.025031
26293652,0.027839
26294201,0.027839
26294748,0.028205
26295297,0.026862
26295844,0.026496
26296393,0.027717
26296940,0.028938
26297489,0.027228
26298039,0.026007
26298585,0.026862
26299135,0.027961
26299681,0.028449
26300231,0.026984
26300777,0.025763
26301327,0.026252
26301873,0.027839
26302423,0.027106
26302969,0.026618
26303519,0.025885
26304068,0.027595
26304615,0.02967
26305164,0.027595
26305710,0.025885
26306260,0.026496
26306806,0.028816
26307356,0.022222
26307902,0.027717
26308452,0.026252
26308998,0.022222
26309548,0.028205
26310097,0.028205
26310644,0.026984
26311193,0.026618
26311740,0.025885
26312289,0.015263
26312836,0.0
26313385,0.025641
26313932,0.026374
26314481,0.027473
26315030,0.028694
26315577,0.028083
26316126,0.026496
26316673,0.027473
26317222,0.028083
26317769,0.028449
26318318,0.027228
26318865,0.026007
26319414,0.027228
26319961,0.028205
26320510,0.010256
26321059,0.026984
26321606,0.026252
26322155,0.025153
26322702,0.026374
26323251,0.026862
26323798,0.026618
26324347,0.026618
26324894,0.027839
26325443,0.030891
26325990,0.013675
26326539,0.026618
26327089,0.01685
26327635,0.027473
26328184,0.021856
26328731,0.026007
26329280,0.026252
26329827,0.027106
26330376,0.028449
26330923,0.015385
26331472,0.010623
26332022,0.026496
26332568,0.027228
26333118,0.029304
26333664,0.026252
26334214,0.02674
26334760,0.027228
26335310,0.027228
26335856,0.028816
26336406,0.027595
26336952,0.000122
26337502,0.01917
26338051,0.028205
26338598,0.028449
26339147,0.025763
26339693,0.026496
26340243,0.017827
26340789,0.030037
26341339,0.027595
26341885,0.026129
26342435,0.026007
26342981,0.028694
26343531,0.029304
26344080,0.027717
26344627,0.02674
26345176,0.026984
26345723,0.024786
26346272,0.028571
26346819,0.027595
26347368,0.024786
26347915,0.027106
26348464,0.016728
26349013,0.0
26349560,0.02735
26350109,0.026618
26350656,0.026984
26351205,0.01978
26351752,0.02674
26352301,0.026496
26352848,0.026862
26353397,0.027839
26353944,0.028938
26354493,0.027839
26355042,0.02674
26355589,0.026984
26356138,0.027961
26356685,0.028449
26357234,0.025885
26357781,0.026007
26358330,0.028083
26358877,0.028816
26359426,0.026496
26359973,0.008669
26360522,0.026496
26361072,0.027961
26361618,0.030159
26362168,0.026618
26362714,0.026496
26363263,0.025397
26363810,0.017216
26364359,0.027839
26364906,0.002198
26365455,0.026984
26366005,0.027228
26366551,0.027473
26367101,0.017094
26798608,0.005739
26799157,0.026984
26799704,0.026496
26800253,0.02735
26800800,0.029426
26801349,0.027717
26801896,0.026618
26802445,0.014774
26802992,0.027473
26803541,0.029915
26804090,0.017216
26804637,0.026007
26805186,0.02674
26805733,0.025763
26806282,0.028327
26806829,0.000488
26807378,0.026129
26807925,0.026252
26808474,0.030281
26809023,0.025275
26809570,0.018926
26810119,0.021856
26810666,0.028449
26811215,0.029915
26811762,0.027228
26812311,0.024786
26812858,0.026496
26813407,0.029426
26813954,0.029426
26814503,0.010134
26815053,0.027228
26815599,0.026862
26816149,0.027961
26816695,0.019902
26817244,0.026618
26817791,0.026496
26818340,0.025153
26818887,0.027717
26819436,0.025397
26819983,0.022344
26820532,0.026374
26821082,0.027228
26821628,0.029182
26822178,0.028816
26822724,0.026862
26823274,0.025519
26823820,0.028083
26824370,0.009646
26824916,0.027473
26825466,0.026252
26826015,0.026984
26826562,0.030159
26827111,0.028083
26827658,0.026984
26828207,0.025519
26828754,0.028205
26829303,0.029915
26829850,0.027595
26830399,0.012576
26830946,0.024664
26831495,0.028694
26832044,0.02967
26832591,0.027106
26833140,0.026374
26833687,0.026496
26834236,0.025275
26834783,0.020391
26835332,0.026984
26835879,0.026007
26836428,0.026618
26836975,0.021856
26837524,0.009646
26838073,0.026374
26838620,0.027473
26839169,0.027473
26839716,0.028571
26840265,0.011233
26840812,0.026618
26841361,0.028083
26841908,0.027961
26842457,0.028694
26843007,0.025519
26843553,0.025885
26844103,0.027106
26844649,0.029304
26845199,0.028327
26845745,0.024054
26846295,0.025275
26846841,0.027839
26847391,0.028938
26847937,0.027473
26848487,0.025275
26849036,0.025153
26849582,0.024298
26850132,0.029792
26850678,0.026618
26851228,0.023199
26851774,0.026984
26852324,0.026374
26852870,0.026007
26853420,0.026984
26853966,0.026496
26854516,0.02735
26855065,0.02442
26855612,0.018681
26856161,0.026129
26856708,0.026862
26857257,0.027228
26857804,0.028449
26858353,0.028327
26858900,0.026374
26859449,0.026618
26859996,0.028205
26860545,0.028449
26861094,0.000244
26861641,0.025641
26862190,0.026984
26862737,0.027717
26863286,0.028083
26863833,0.027228
26864382,0.021123
26864929,0.027961
26865478,0.029792
26866027,0.027961
26866574,0.000244
26867123,0.026496
26867670,0.028694
26868219,0.029426
26868766,0.025275
26869315,0.027106
26869862,0.02674
26870411,0.029182
26870958,0.013553
26871507,0.026618
26872057,0.025153
26872603,0.0
26873152,0.01453
26873699,0.021368
26874248,0.02381
26874795,0.022833
26875344,0.027595
26875891,0.014774
26876440,0.027595
26876987,0.026496
26877536,0.026984
26878086,0.027717
26878632,0.029792
26879182,0.027961
26879728,0.026618
26880278,0.02674
26880824,0.019658
26881374,0.028571
26881920,0.021001
26882470,0.026252
26883019,0.023321
26883566,0.028938
26884115,0.026007
26884661,0.026862
26885211,0.026618
26885757,0.028816
26886307,0.029915
26886853,0.027473
26887403,0.023321
26887949,0.026862
26888499,0.028938
26889048,0.030647
26889595,0.026984
26890144,0.02674
26890691,0.026984
26891240,0.027106
26891787,0.014774
26892336,0.026374
26892883,0.02674
26893432,0.001099
26893979,0.029304
26894528,0.027228
26895077,0.025885
26895624,0.026862
26896173,0.027839
26896720,0.028449
26897269,0.026129
26897816,0.026252
26898365,0.027228
26898912,0.027961
26899461,0.028327
26900010,0.025519
26900557,0.026618
26901106,0.020391
26901653,0.028938
26902202,0.027961
26902749,0.026862
26903298,0.026496
26903845,0.028694
26904394,0.027228
26904941,0.027106
26905490,0.020879
26906040,0.027595
26906586,0.029548
26907135,0.028083
26907682,0.024664
26908231,0.026374
26908778,0.027717
26909327,0.021001
26909874,0.005617
26910423,0.026252
26910970,0.009158
26911519,0.027473
26912069,0.029548
26912615,0.027961
26913165,0.026252
26913711,0.027106
26914261,0.027839
26914807,0.028694
26915356,0.0
26915903,0.026496
26916452,0.027473
26916999,0.028694
26917548,0.028083
26918098,0.027106
26918644,0.026496
26919194,0.027839
26919740,0.02967
26920290,0.027228
26920836,0.02674
26921386,0.026007
26921932,0.029548
26922482,0.030403
26923031,0.026618
26923578,0.02674
26924127,0.026984
26924674,0.018681
26925223,0.015263
26925770,0.027106
26926319,0.022589
26926866,0.027228
26927415,0.029182
26927962,0.027595
26928511,0.02674
26929060,0.026374
26929607,0.027228
26930156,0.023687
26930703,0.028083
26931252,0.026496
26931799,0.026984
26932348,0.027839
26932895,0.028449
26933444,0.026252
26933991,0.026496
26934540,0.026129
26935089,0.027595
26935636,0.028083
26936185,0.023077
26936732,0.026129
26937281,0.027717
26937828,0.02967
26938377,0.027961
26938924,0.026007
26939473,0.02674
26940023,0.028694
26940569,0.030403
26941119,0.025519
26941665,0.02674
26942215,0.027106
26942761,0.029792
26943311,0.029182
26943857,0.027228
26944407,0.026007
26944953,0.027106
26945503,0.025519
26946052,0.000366
26946598,0.026862
26947148,0.026618
26947694,0.026496
26948244,0.014286
26948790,0.028449
26949340,0.021123
26949886,0.026252
26950436,0.026862
26950982,0.030281
26951532,0.027595
26952081,0.026862
26952628,0.026862
26953177,0.028205
26953724,0.026007
26954273,0.02381
26954820,0.026496
26955369,0.027228
26955916,0.028694
26956465,0.027717
26957014,0.02674
26957561,0.026252
26958110,0.027717
26958657,0.030037
26959206,0.027228
26959753,0.025885
26960302,0.02674
26960849,0.028938
26961398,0.008425
26961945,0.027717
26962494,0.026618
26963044,0.02674
26963590,0.027228
26964139,0.029304
26964686,0.02674
26965235,0.027228
26965782,0.027473
26966331,0.01978
26966878,0.006593
26967427,0.02674
26967974,0.033089
26968523,0.025031
26969073,0.017705
26969619,0.021001
26970169,0.015995
26970715,0.025763
26971265,0.027473
26971811,0.019902
26972361,0.024908
26972907,0.025275
26973457,0.024908
26974006,0.028816
26974552,0.027717
26975102,0.027228
26975648,0.024298
26976198,0.027717
26976744,0.028816
26977294,0.028083
26977840,0.019658
26978390,0.026007
26978936,0.027961
26979486,0.030037
26980035,0.027595
26980582,0.026496
26981131,0.026618
26981678,0.028694
26982227,0.021123
26982774,0.027473
26983323,0.02674
26983870,0.02674
26984419,0.028449
26984966,0.019658
26985515,0.026984
26986064,0.02674
26986611,0.02674
26987160,0.022344
26987707,0.016239
26988256,0.018193
26988803,0.026618
26989352,0.02674
26989899,0.028694
26990448,0.028327
26990995,0.010745
26991544,0.021978
26992093,0.027595
26992640,0.028694
26993189,0.026252
26993736,0.026007
26994285,0.020391
26994832,0.027839
26995381,0.028816
26995928,0.026984
26996477,0.026252
26997027,0.013553
26997573,0.02906
26998123,0.028205
26998669,0.027473
26999218,0.026374
26999765,0.028816
27000314,0.029426
27000861,0.027717
27001410,0.026129
27001957,0.02674
27002506,0.027961
27003056,0.025031
27003602,0.027106
27004152,0.026496
27004698,0.026496
27005248,0.024542
27005794,0.00928
27006344,0.026252
27006890,0.019902
27007440,0.026618
27007986,0.023565
27008536,0.02906
27009085,0.026007
27009632,0.026252
27010181,0.012821
27010728,0.027106
27011277,0.02674
27011824,0.026374
27012373,0.020757
27012920,0.027473
27013469,0.028694
27014018,0.027961
27014565,0.025641
27015114,0.027228
27015661,0.027961
27016210,0.027961
27016757,0.027106
27017306,0.026374
27017853,0.026984
27018402,0.035043
27018949,0.028205
27019498,0.025031
27020047,0.023687
27020594,0.027595
27021143,0.028571
27021690,0.027595
27022239,0.003541
27022786,0.026129
27023335,0.027961
27023882,0.028816
27024431,0.02735
27024978,0.026984
27025527,0.027228
27026077,0.028694
27026623,0.020757
27027173,0.010256
27027719,0.027839
27028268,0.026984
27028815,0.02381
27029364,0.000122
27029911,0.000366
27030460,0.02674
27031010,0.027595
27031556,0.02906
27032106,0.02381
27032652,0.008181
27033202,0.02674
27033748,0.028083
27034298,0.029182
27034844,0.027961
27035394,0.025763
27035940,0.027473
27036490,0.023932
27037039,0.028694
27037585,0.026984
27038135,0.026496
27038681,0.027228
27039231,0.023321
27039777,0.02674
27040327,0.025031
27040873,0.026862
27041423,0.028449
27041969,0.029182
27042519,0.027595
27043068,0.024786
27043615,0.02735
27044164,0.029182
27044711,0.024664
27045260,0.028205
27045807,0.02674
27046356,0.027228
27046903,0.027106
27047452,0.027106
27047999,0.02674
27048548,0.026252
27049097,0.027595
27049644,0.016484
27050193,0.028816
27050740,0.02674
27051289,0.026007
27051836,0.027839
27052385,0.028205
27052932,0.027717
27053481,0.000366
27054030,0.013797
27054577,0.027839
27055126,0.028694
27055673,0.000122
27056222,0.025641
27056769,0.025275
27057318,0.026984
27057865,0.028083
27058414,0.026618
27058961,0.026129
27059510,0.027717
27060059,0.028449
27060606,0.027717
27061155,0.026496
27061702,0.026496
27062251,0.029182
27062798,0.02674
27063347,0.02442
27063894,0.026252
27064443,0.026984
27064990,0.027228
27065539,0.024542
27066089,0.026129
27066635,0.025519
27067185,0.027106
27067731,0.02381
27068281,0.022589
27068827,0.026496
27069377,0.026984
27069923,0.023565
27070473,0.020635
27071022,0.028449
27071569,0.026496
27072118,0.026984
27515719,0.028571
27516268,0.015507
27516815,0.026252
27517364,0.026129
27517911,0.027473
27518460,0.029792
27519010,0.027839
27519556,0.026129
27520106,0.025885
27520652,0.028327
27521201,0.028449
27521748,0.028205
27522297,0.026374
27522844,0.026618
27523393,0.027961
27523940,0.01917
27524489,0.027717
27525039,0.023321
27525585,0.024786
27526135,0.027961
27526681,0.027961
27527231,0.02735
27527777,0.026374
27528327,0.026007
27528873,0.026984
27529423,0.028449
27529969,0.027228
27530519,0.026374
27531068,0.028327
27531615,0.028571
27532164,0.016484
27532710,0.017827
27533260,0.019292
27533806,0.027717
27534356,0.029792
27534902,0.017705
27535452,0.02674
27535998,0.026252
27536548,0.026252
27537097,0.02967
27537644,0.028083
27538193,0.026496
27538740,0.02674
27539289,0.013675
27539836,0.028816
27540385,0.027839
27540932,0.018071
27541481,0.014896
27542030,0.027961
27542577,0.027961
27543126,0.014286
27543673,0.024908
27544222,0.027839
27544769,0.028083
27545318,0.028571
27545865,0.027595
27546414,0.024298
27546961,0.027473
27547510,0.026984
27548059,0.028571
27548606,0.026862
27549155,0.026007
27549702,0.024298
27550251,0.028694
27550798,0.028083
27551347,0.025275
27551894,0.026129
27552443,0.028694
27552990,0.030159
27553539,0.027717
27554089,0.000366
27554635,0.025763
27555185,0.028694
27555731,0.0116
27556281,0.02735
27556827,0.026252
27557377,0.02674
27557923,0.027473
27558473,0.02967
27559022,0.026984
27559569,0.026496
27560118,0.026862
27560664,0.007692
27561214,0.016239
27561760,0.02674
27562310,0.01978
27562856,0.027228
27563406,0.025275
27563952,0.015018
27564502,0.026984
27565051,0.019658
27565598,0.027473
27566147,0.030647
27566694,0.02674
27567243,0.025031
27567790,0.026618
27568339,0.028816
27568886,0.028938
27569435,0.027595
27569982,0.025763
27570531,0.027228
27571080,0.027595
27571627,0.028449
27572176,0.006349
27572723,0.023321
27573272,0.0
27573819,0.028083
27574368,0.026862
27574915,0.027228
27575464,0.026129
27576013,0.026129
27576560,0.027595
27577109,0.028449
27577656,0.026252
27578205,0.026129
27578752,0.027839
27579301,0.028449
27579848,0.027961
27580397,0.025763
27580944,0.026129
27581493,0.028449
27582043,0.029915
27582589,0.027839
27583139,0.026618
27583685,0.025885
27584234,0.028694
27584781,0.030769
27585330,0.026496
27585877,0.026496
27586426,0.026618
27586973,0.027717
27587522,0.030525
27588072,0.02674
27588618,0.025641
27589168,0.027228
27589714,0.027106
27590264,0.021245
27590810,0.027228
27591360,0.020391
27591906,0.024298
27592456,0.018437
27593005,0.0
27593552,0.026862
27594101,0.0221
27594647,0.027473
27595197,0.028083
27595743,0.028205
27596293,0.006716
27596839,0.026374
27597389,0.029426
27597935,0.021856
27598485,0.027961
27599034,0.024298
27599581,0.011477
27600130,0.027473
27600677,0.027473
27601226,0.018681
27601773,0.025519
27602322,0.026862
27602869,0.028205
27603418,0.029426
27603965,0.027228
27604514,0.025641
27605063,0.027106
27605610,0.02381
27606159,0.027839
27606706,0.025763
27607255,0.026129
27607802,0.027228
27608351,0.02906
27608898,0.028205
27609447,0.026252
27609994,0.026129
27610543,0.027717
27611092,0.028938
27611639,0.014652
27612188,0.026862
27612735,0.026129
27613284,0.028083
27613831,0.029182
27614380,0.003053
27614927,0.026618
27615476,0.026252
27616026,0.029182
27616572,0.02967
27617122,0.014774
27617668,0.026984
27618218,0.027961
27618764,0.028449
27619314,0.016484
27619860,0.026007
27620410,0.023321
27620956,0.027228
27621506,0.018681
27622055,0.015507
27622602,0.026618
27623151,0.024176
27623697,0.027473
27624247,0.015995
27624793,0.028083
27625343,0.026129
27625889,0.026496
27626439,0.028205
27626985,0.029426
27627535,0.027717
27628084,0.024908
27628631,0.02674
27629180,0.027473
27629727,0.028449
27630276,0.0
27630823,0.026252
27631372,0.026252
27631919,0.027595
27632468,0.028571
27633017,0.027717
27633564,0.026374
27634113,0.027839
27634660,0.028571
27635209,0.028205
27635756,0.025519
27636305,0.025763
27636852,0.027473
27637401,0.027839
27637948,0.027839
27638497,0.026984
27639046,0.003053
27639593,0.027961
27640142,0.028571
27640689,0.027228
27641238,0.026618
27641785,0.025763
27642334,0.028694
27642881,0.012576
27643430,0.025885
