time_us,current_A
18126745,0.024054
18127295,0.000244
18127841,0.010134
18128391,0.017216
18128937,0.021123
18129487,0.000244
18130036,0.025397
18130583,0.023321
18131132,0.019658
18131678,0.014408
18132228,0.010867
18132774,0.027961
18133324,0.015263
18133870,0.011111
18134420,0.024054
18134966,0.025275
18135516,0.020879
18136065,0.026984
18136612,0.0
18137161,0.001099
18137708,0.005128
18138257,0.013797
18138804,0.007692
18139353,0.016361
18139900,0.026862
18140449,0.005495
18140996,0.031868
18141545,0.018193
18142094,0.015385
18142641,0.026496
18143190,0.017338
18143737,0.022344
18144286,0.005983
18144833,0.003785
18145382,0.024542
18145929,0.03199
18146478,0.013919
18147027,0.003785
18147574,0.025153
18148123,0.026252
18148670,0.02381
18149219,0.026496
18149766,0.007692
18150315,0.021001
18150862,0.015873
18151411,0.0
18151958,0.005006
18152507,0.025885
18153056,0.0
18153603,0.006716
18154152,0.022344
18154699,0.016239
18155248,0.002564
18155795,0.006593
18156344,0.00525
18156891,0.003663
18157440,0.006227
18157987,0.021856
18158536,0.022344
18159086,0.003785
18159632,0.010379
18160182,0.027228
18160728,0.018681
18161278,0.023565
18161824,0.022344
18162374,0.020757
18162920,0.01685
18163470,0.024542
18164019,0.021978
18587310,0.019902
18587856,0.008059
18588406,0.000366
18588952,0.00989
18589502,0.023199
18590051,0.017705
18590597,0.007937
18591147,0.000244
18591693,0.00464
18592243,0.021123
18592789,0.024176
18593339,0.030525
18593885,0.01514
18594435,0.01917
18594981,0.020757
18595531,0.02906
18596080,0.015873
18596627,0.020391
18597176,0.023321
18597723,0.014042
18598272,0.025031
18598819,0.00989
18599368,0.021001
18599915,0.011111
18600464,0.023077
18601013,0.025153
18601560,0.005617
18602109,0.013553
18602656,0.025397
18603205,0.023321
18603752,0.0
18604301,0.020147
18604848,0.011233
18605397,0.024542
18605944,0.026496
18606493,0.026496
18607042,0.000366
18607589,0.024176
18608138,0.000366
18608685,0.01453
18609234,0.003297
18609781,0.019414
18610330,0.003175
18610877,0.021734
18611426,0.007204
18611973,0.013553
18612522,0.006838
18613072,0.004029
18613618,0.022222
18614167,0.010379
18614714,0.005861
18615263,0.008059
18615810,0.010989
18616359,0.018193
18616906,0.005983
18617455,0.026496
18618005,0.027228
18618551,0.017827
18619101,0.005495
18619647,0.027473
18620197,0.025153
18620743,0.000366
18621293,0.001343
18621839,0.01453
18622388,0.019658
18622935,0.014164
18623484,0.010134
18624034,0.015018
18624580,0.020879
18625130,0.024542
18625676,0.02381
18626226,0.017216
18626772,0.021123
18627322,0.02381
18627868,0.014042
18628418,0.027961
18628964,0.028205
18629514,0.02674
18630063,0.019658
18630610,0.000366
18631159,0.025275
18631705,0.011355
18632255,0.02149
18632801,0.023199
18633351,0.027228
18633897,0.000244
18634447,0.026007
18634993,0.007204
18635543,0.028449
18636092,0.01917
18636639,0.023687
18637188,0.025275
18637735,0.03199
18638284,0.011233
18638831,0.028571
18639380,0.022344
18639927,0.000244
18640476,0.014774
18641025,0.017949
18641572,0.024542
18642121,0.008303
18642668,0.017216
18643217,0.02149
18643764,0.026984
18644313,0.004518
18644860,0.013431
18645409,0.020513
18645956,0.023321
18646505,0.020879
18647054,0.004274
18647601,0.01978
18648150,0.015263
18648697,0.015507
18649246,0.017582
18649793,0.02381
18650342,0.017949
18650889,0.021001
18651438,0.014286
18651985,0.02442
18652534,0.024176
18653084,0.0
18653630,0.019292
18654179,0.000366
18654726,0.024908
18655275,0.026129
18655822,0.018681
18656371,0.015995
18656918,0.026862
18657467,0.0
18658017,0.015873
18658563,0.012576
18659113,0.024908
18659659,0.013431
18660208,0.020147
18660755,0.0221
18661304,0.030647
18661851,0.01746
18662400,0.007082
18662947,0.021001
18663496,0.008547
18664046,0.011844
18664592,0.015018
18665142,0.025519
18665688,0.049817
18666238,0.026129
18666784,0.025275
18667334,0.003785
18667880,0.018071
18668430,0.021978
18668976,0.011477
18669526,0.030525
18670075,0.006105
18670622,0.004396
18671171,0.024542
18671717,0.008181
18672267,0.022833
18672813,0.023687
18673363,0.026984
18673909,0.02674
18674459,0.021978
18675007,0.020513
18675553,0.022222
18676103,0.019048
18676649,0.0
18677198,0.019414
18677745,0.000122
18678294,0.022222
18678841,0.009524
18679390,0.020879
18679937,0.012454
18680486,0.025641
18681036,0.003541
18681582,0.015507
18682132,0.021245
18682678,0.024908
18683228,0.008547
18683774,0.011966
18684324,0.024054
18684870,0.04188
18685420,0.004396
18685966,0.023199
18686516,0.021245
18687065,0.011477
18687611,0.018193
18688161,0.023199
18688707,0.025153
18689257,0.018681
18689803,0.016361
18690353,0.016117
18690899,0.027106
18691449,0.018926
18691995,0.030769
18692545,0.019414
18693094,0.021001
18693641,0.013553
18694190,0.005372
18694737,0.02442
18695286,0.014896
18695833,0.021856
18696382,0.015995
18696929,0.023321
18697478,0.005739
18698027,0.009524
18698574,0.009158
18699123,0.019536
18699670,0.018437
18700219,0.025519
18700766,0.002808
18701315,0.008669
18701862,0.024664
18702411,0.02674
18702958,0.005983
18703507,0.011844
18704056,0.027106
18704603,0.016606
18705152,0.009646
18705699,0.008303
18706248,0.030891
18706795,0.005861
18707344,0.021612
18707891,0.021245
18708440,0.000366
18708987,0.019658
18709536,0.025885
18710086,0.017705
18710632,0.016117
18711181,0.023199
18711728,0.016728
18712277,0.000244
18712824,0.017949
18713373,0.013919
18713920,0.022344
18714469,0.018926
18715019,0.018681
18715565,0.006593
18716115,0.025641
18716661,0.030891
18717211,0.023321
18717757,0.010989
18718307,0.028449
18718853,0.022711
18719403,0.025397
18719949,0.024298
18720499,0.030159
18721048,0.0221
18721595,0.022466
18722144,0.017827
18722690,0.012943
18723240,0.023932
18723786,0.018926
18724336,0.004274
18724882,0.006716
18725432,0.025275
18725978,0.0116
18726528,0.013309
18727077,0.014408
18727624,0.02149
18728173,0.026007
18728720,0.021245
18729269,0.014286
18729816,0.018437
18730365,0.007082
18730912,0.024298
18731461,0.022955
18732010,0.010256
18732557,0.020269
18733106,0.009646
18733653,0.000611
18734202,0.018803
18734749,0.01917
18735298,0.020879
18735845,0.01453
18736394,0.017827
18736941,0.012332
18737490,0.025885
18738040,0.010379
18738586,0.036508
18739135,0.003785
18739682,0.020879
18740231,0.021612
18740778,0.007204
18741327,0.011111
18741874,0.026862
18742423,0.025885
18742970,0.030159
18743519,0.011966
18744069,0.000366
18744615,0.026496
18745165,0.022833
18745711,0.0
18746260,0.012576
18746807,0.018071
18747356,0.023077
18747903,0.000366
18748452,0.005006
18748999,0.0
18749548,0.004274
18750098,0.018803
18750644,0.012576
18751194,0.001587
18751740,0.006471
18752289,0.006838
18752836,0.018681
18753385,0.012454
18753932,0.020269
18754481,0.021368
18755031,0.014164
18755577,0.004518
18756127,0.025397
18756673,0.027839
18757223,0.016972
18757769,0.007204
18758319,0.025519
18758865,0.025275
18759415,0.031624
18759961,0.009646
18760511,0.015873
18761060,0.024176
18761607,0.021245
18762156,0.025397
18762702,0.015263
18763252,0.020635
18763798,0.005983
18764348,0.000244
18764894,0.012698
18765444,0.016972
18765990,0.011111
18766540,0.007448
18767089,0.015751
18767636,0.004151
18768185,0.02149
18768732,0.025031
18769281,0.011722
18769828,0.002198
18770377,0.02674
18770924,0.000366
18771473,0.019902
18772022,0.000366
18772569,0.013187
18773118,0.01746
18773665,0.024054
18774214,0.005495
18774761,0.000611
18775310,0.008181
18775857,0.019414
18776406,0.024542
18776953,0.009768
18777502,0.000244
18778051,0.001221
18778598,0.012332
18779147,0.0
18779694,0.025275
18780243,0.011844
18780790,0.013187
18781339,0.008303
18781886,0.024298
18782435,0.027717
18782982,0.016239
18783531,0.019658
18784080,0.0
18784627,0.018437
18785176,0.029182
18785723,0.025519
18786272,0.013431
18786819,0.027106
18787368,0.0221
18787915,0.0221
18788464,0.023443
18789014,0.015263
18789560,0.020879
18790110,0.018437
18790656,0.008913
18791206,0.004274
18791752,0.02906
18792301,0.0
18792848,0.009768
18793397,0.010256
18793944,0.01453
18794493,0.026618
18795043,0.016117
18795589,0.008547
18796139,0.024664
18796685,0.0116
18797235,0.001832
18797781,0.011111
18798331,0.01746
18798877,0.011355
18799427,0.023932
18799973,0.016361
18800523,0.028694
18801072,0.005861
18801618,0.024054
18802168,0.012698
18802714,0.002564
18803264,0.022711
18803810,0.013065
18804360,0.008913
18804906,0.00696
18805456,0.000244
18806005,0.004884
18806552,0.024542
18807101,0.012576
18807648,0.018193
18808197,0.027595
18808744,0.015263
18809293,0.018803
18809840,0.007082
18810389,0.008791
18810936,0.025519
18811485,0.021612
18812034,0.008669
18812581,0.027595
18813130,0.011966
18813677,0.014164
18814226,0.018071
18814773,0.01917
18815322,0.022344
18815869,0.015995
18816418,0.019658
18816965,0.024786
18817514,0.027106
18818063,0.015995
18818610,0.020269
18819159,0.026862
18819706,0.021734
18820255,0.009646
18820802,0.000366
18821351,0.0
18821898,0.02674
18822447,0.031868
18822994,0.021612
18823543,0.010867
18824092,0.018437
18824639,0.037363
18825188,0.023565
18825735,0.011966
18826284,0.025885
18826831,0.015629
18827380,0.020635
18827927,0.014408
18828476,0.025275
18829026,0.010012
18829572,0.016117
18830121,0.0
18830668,0.00989
18831217,0.024542
18831764,0.028449
18832313,0.026496
18832860,0.000488
18833409,0.026618
18833956,0.029426
18834505,0.012943
18835055,0.005983
18835601,0.008425
18836151,0.009646
18836697,0.019536
18837246,0.017216
18837793,0.009524
18838342,0.015995
18838889,0.026007
18839438,0.000244
18839985,0.028205
18840534,0.027228
18841084,0.038828
18841630,0.020635
18842180,0.007692
18842726,0.023077
18843276,0.027717
18843822,0.005617
18844372,0.0
18844918,0.027595
18845468,0.000366
18846017,0.036508
18846563,0.020513
18847113,0.015018
18847659,0.023565
18848209,0.019292
18848755,0.012088
18849305,0.057265
18849851,0.022466
18850401,0.021001
18850947,0.021856
18851497,0.005128
18852046,0.027839
18852593,0.028816
18853142,0.020879
18853689,0.001587
18854238,0.025275
18854785,0.012454
18855334,0.011355
18855881,0.020391
18856430,0.031746
18856977,0.010379
18857526,0.023077
18858075,0.018071
18858622,0.007326
18859171,0.005983
18859718,0.018315
18860267,0.023321
18860814,0.005739
19288742,0.006593
19289291,0.011233
19289838,0.008181
19290387,0.018681
19290934,0.023321
19291483,0.024176
19292033,0.007692
19292579,0.025397
19293129,0.020757
19293675,0.015507
19294224,0.015629
19294771,0.010989
19295320,0.019902
19295867,0.015507
19296416,0.024054
19296963,0.02967
19297512,0.020635
19298062,0.024786
19298608,0.003907
19299158,0.00525
19299704,0.0221
19300254,0.023932
19300800,0.017216
19301350,0.028571
19301896,0.000366
19302446,0.006227
19302992,0.006105
19303542,0.027228
19304091,0.012821
19304637,0.020024
19305187,0.010623
19305733,0.028571
19306283,0.019902
19306829,0.001832
19307379,0.004762
19307925,0.029182
19308475,0.013797
19309024,0.004151
19309571,0.015263
19310120,0.027228
19310667,0.030281
19311216,0.003663
19311762,0.0
19312312,0.027839
19312858,0.031013
19313408,0.01917
19313954,0.000122
19314504,0.028938
19315053,0.013675
19315600,0.007082
19316149,0.002808
19316696,0.025397
19317245,0.02967
19317792,0.008303
19318341,0.010867
19318888,0.017705
19319437,0.023932
19319984,0.005983
19320533,0.028694
19321082,0.023443
19321629,0.028449
19322178,0.00928
19322725,0.026618
19323274,0.028694
19323821,0.027839
19324370,0.013431
19324917,0.031868
19325466,0.023077
19326016,0.02735
19326562,0.000244
19327111,0.007692
19327658,0.027595
19328207,0.009646
19328754,0.00928
19329303,0.025275
19329850,0.023687
19330399,0.023321
19330946,0.006349
19331495,0.00989
19332045,0.025885
19332591,0.023932
19333141,0.000244
19333687,0.020391
19334236,0.021245
19334783,0.017705
19335332,0.055678
19335879,0.0
19336428,0.025397
19336975,0.024908
19337524,0.016239
19338074,0.015385
19338620,0.024664
19339170,0.021978
19339716,0.009646
19340266,0.011355
19340812,0.024176
19341362,0.013553
19341908,0.008059
19342458,0.008425
19343006,0.019536
19343553,0.016239
19344102,0.006471
19344649,0.007937
19345198,0.017705
19345745,0.024176
19346294,0.000244
19346841,0.015507
19347390,0.015263
19347937,0.028449
19348486,0.000855
19349036,0.023687
19349582,0.020513
19350131,0.023321
19350678,0.010501
19351227,0.008303
19351774,0.021612
19352323,0.018193
19352870,0.016361
19353419,0.00757
19353966,0.021245
19354515,0.018681
19355065,0.01685
19355611,0.013797
19356161,0.01978
19356707,0.025275
19357256,0.0
19357803,0.025519
19358352,0.017949
19358899,0.026618
19359448,0.003053
19359995,0.015385
19360544,0.022589
19361094,0.021368
19361640,0.006593
19362190,0.018926
19362736,0.0337
19363286,0.018803
19363832,0.005006
19364382,0.022344
19364928,0.016361
19365478,0.011355
19366027,0.000244
19366574,0.021856
19367123,0.026007
19367670,0.022466
19368219,0.000244
19368765,0.023565
19369315,0.017949
19369861,0.024542
19370411,0.015507
19370957,0.013431
19371507,0.027473
19372056,0.026984
19372603,0.008425
19373152,0.026129
19373699,0.028571
19374248,0.038462
19374795,0.006471
19375344,0.023199
19375891,0.024176
19376440,0.024542
19376987,0.018315
19377536,0.007326
19378085,0.005372
19378632,0.023565
19379181,0.018437
19379728,0.004884
19380277,0.021978
19380824,0.02906
19381373,0.000244
19381920,0.000366
19382469,0.02735
19383019,0.021123
19383565,0.003419
19384114,0.000366
19384661,0.023565
19385210,0.024664
19385757,0.010501
19386306,0.000122
19386853,0.019414
19387402,0.031258
19387949,0.017582
19388498,0.0116
19389048,0.027228
19389594,0.015507
19390143,0.0
19390690,0.01978
19391239,0.023077
19391786,0.022711
19392335,0.021734
19392882,0.020757
19393431,0.030159
19393978,0.014042
19394527,0.019902
19395077,0.000122
19395623,0.029548
19396173,0.024786
19396719,0.015507
19397269,0.000244
19397815,0.029426
19398364,0.025641
19398911,0.01746
19399460,0.013553
19400010,0.022589
19400556,0.025885
19401106,0.018681
19401652,0.018803
19402202,0.030403
19402748,0.027839
19403298,0.012821
19403844,0.023199
19404394,0.023687
19404940,0.030525
19405490,0.022222
19406039,0.018803
19406586,0.022344
19407135,0.027839
19407682,0.03199
19408231,0.011966
19408777,0.000366
19409327,0.02906
19409873,0.022955
19410423,0.018193
19410969,0.000244
19411519,0.027106
19412068,0.032479
19412615,0.023565
19413164,0.0
19413710,0.028205
19414260,0.031013
19414806,0.018437
19415356,0.007692
19415902,0.015018
19416452,0.005739
19416998,0.023565
19417548,0.000244
19418097,0.030769
19418644,0.021245
19419193,0.008181
19419740,0.006716
19420289,0.025031
19420836,0.011844
19421385,0.023565
19421932,0.019536
19422481,0.030159
19423030,0.012454
19423577,0.026007
19424126,0.000122
19424673,0.000611
19425222,0.013431
19425769,0.02906
19426318,0.01221
19426865,0.000366
19427414,0.01221
19427961,0.025763
19428510,0.024542
19429059,0.023932
19429606,0.020757
19430155,0.02967
19430702,0.021612
19431251,0.0
19431798,0.021123
19432347,0.028327
19432894,0.000244
19433443,0.018803
19433990,0.003541
19434539,0.030647
19435088,0.013553
19435635,0.001465
19436184,0.021368
19436731,0.029915
19437280,0.000855
19437827,0.000244
19438376,0.0
19438923,0.024664
19439472,0.01917
19440021,0.00232
19440568,0.007448
19441117,0.018071
19441664,0.018926
19442213,0.009768
19442760,0.000244
19443309,0.030891
19443856,0.024786
19444405,0.000366
19444952,0.0
19445501,0.02674
19446050,0.022344
19446597,0.003907
19447146,0.003785
19447693,0.021368
19448242,0.021978
19448789,0.019658
19449338,0.000122
19449885,0.019536
19450434,0.013553
19450981,0.000366
19451530,0.014896
19452079,0.013065
19452626,0.030159
19453175,0.003907
19453722,0.000122
19454271,0.000366
19454818,0.021123
19455367,0.0116
19455914,0.017705
19456463,0.03199
19457012,0.021978
19457559,0.033944
19458108,0.010867
19458655,0.031502
19459204,0.023687
19459751,0.022344
19460300,0.001709
19460847,0.02442
19461396,0.007326
19461943,0.032112
19462492,0.004762
19463042,0.023077
19463588,0.003785
19464137,0.028205
19464684,0.026862
19465233,0.024176
19465780,0.024786
19466329,0.000366
19466876,0.01514
19467425,0.028327
19467972,0.003663
19468521,0.000611
19469071,0.0
19469617,0.024542
19470166,0.017949
19470713,0.000122
19471262,0.010745
19471809,0.01917
19472358,0.027228
19472905,0.010379
19473454,0.010501
19474004,0.025641
19474550,0.029182
19475099,0.0
19475646,0.014408
19476195,0.027106
19476742,0.0
19477291,0.026374
19477838,0.012332
19478387,0.02967
19478934,0.018437
19479483,0.031136
19480033,0.016606
19480579,0.022589
19481128,0.0
19481675,0.021368
19482224,0.011111
19482771,0.027106
19483320,0.01453
19483867,0.022222
19484416,0.017705
19484963,0.027106
19485512,0.015018
19486062,0.026252
19486608,0.013553
19487158,0.023321
19487704,0.028449
19488253,0.000366
19488800,0.014164
19489349,0.024786
19489896,0.012332
19490445,0.000366
19490992,0.012821
19491541,0.011355
19492091,0.020269
19492637,0.017094
19493187,0.005617
19493733,0.0116
19494283,0.017949
19494829,0.031136
19495379,0.014286
19495925,0.028571
19496475,0.027106
19497024,0.056288
19497570,0.021734
19498120,0.025641
19498666,0.012943
19499216,0.0
19499762,0.013553
19500312,0.022466
19500858,0.015018
19501408,0.022222
19501954,0.019414
19502504,0.029915
19503053,0.015263
19503600,0.011111
19504149,0.019414
19504695,0.023932
19505245,0.026496
19505791,0.010379
19506341,0.015873
19506887,0.030037
19507437,0.011233
19507983,0.000366
19508533,0.021245
19509082,0.02906
19509629,0.024176
19510178,0.000244
19510725,0.00928
19511274,0.030159
