time_us,current_A
26159622,0.079136
26160171,0.075348
26160718,0.070916
26161267,0.053429
26161813,0.041421
26162363,0.081956
26162909,0.086388
26163458,0.06326
26164007,0.048674
26164553,0.040051
26165102,0.067289
26165649,0.039084
26166198,0.073897
26166744,0.079216
26167294,0.058828
26167840,0.048513
26168389,0.092755
26168936,0.080586
26169485,0.082601
26170034,0.051172
26170581,0.055121
26171130,0.085905
26171677,0.065436
26172226,0.07833
26172772,0.083084
26173321,0.057861
26173868,0.074703
26174417,0.036586
26174964,0.04948
26175513,0.020549
26176062,0.074462
26176609,0.067692
26177158,0.067209
26177704,0.058103
26178253,0.078088
26178800,0.070674
26179349,0.068418
26179896,0.076799
26180445,0.079941
26180991,0.084212
26181541,0.077524
26182090,0.048513
26182636,0.074703
26183186,0.05778
26183732,0.073575
26184281,0.053106
26184828,0.070352
26185377,0.086791
26185924,0.085824
26186473,0.06181
26187022,0.078007
26187569,0.094286
26188118,0.083971
26188664,0.09767
26189213,0.078491
26189760,0.062938
26190309,0.083004
26190856,0.059875
26191405,0.04819
26191951,0.042066
26192501,0.021033
26193050,0.084535
26193596,0.022484
26194145,0.072527
26194692,0.051414
26195241,0.051172
26195788,0.081553
26196337,0.063744
26196883,0.061084
26197433,0.091223
26197979,0.069707
26198528,0.066886
26199078,0.045451
26199624,0.063905
26200173,0.061165
26200720,0.074945
26201269,0.085663
26201815,0.083407
26202365,0.063018
26202911,0.05633
26203460,0.103311
26204010,0.081875
26204556,0.076315
26205105,0.097509
26205652,0.071158
26206201,0.064227
26206747,0.032234
26207297,0.061568
26207843,0.04263
26208392,0.030945
26208939,0.060681
26209488,0.065597
26210037,0.028447
26210584,0.026593
26211133,0.059714
26211680,0.061568
26212229,0.08663
26212775,0.085421
26213324,0.040132
26213871,0.064227
26214420,0.077766
26214967,0.081875
26215516,0.067692
26216065,0.089612
26216612,0.076476
26217161,0.096784
26217707,0.094044
26218256,0.110161
26218803,0.117172
26219352,0.118945
26219899,0.122733
26220448,0.12378
26220994,0.114674
26221544,0.107099
26222093,0.116527
26222639,0.088564
26223189,0.086952
26223735,0.030623
26224284,0.044725
26224831,0.058505
26225380,0.042872
26225927,0.09767
26226476,0.022161
26227025,0.040615
26227571,0.102264
26228121,0.078733
26228667,0.105487
26229216,0.101055
26229763,0.100974
26230312,0.07293
26230859,0.075993
26231408,0.048513
26231954,0.082923
26232504,0.10863
26233053,0.106857
26233599,0.099363
26234148,0.098799
26234695,0.087114
26235244,0.111048
26235791,0.12789
26236340,0.131678
26236886,0.128535
26237436,0.124667
26237982,0.127487
26238531,0.110725
26239081,0.072125
26239627,0.114674
26240176,0.03022
26240723,0.084615
26241272,0.023128
26241818,0.042952
26242368,0.050366
26242914,0.0
26243463,0.015795
26244013,0.098799
26244559,0.113465
26245108,0.103956
26245655,0.074703
26246204,0.079538
26246750,0.089209
26247300,0.11
26247846,0.085341
26248395,0.08389
26248942,0.094286
26249491,0.069143
26250040,0.069707
26250587,0.066081
26251136,0.09896
26251683,0.082037
26252232,0.12644
26252778,0.113626
26253327,0.113304
26253874,0.120476
26254423,0.117817
26254970,0.122007
26255519,0.106696
26256068,0.094366
26256615,0.077201
26257164,0.055685
26257710,0.044403
26258259,0.108549
26258806,0.041341
26259355,0.0
26259902,0.059956
26260451,0.051736
26260997,0.088725
26261547,0.101458
26262096,0.08381
26262642,0.067128
26263191,0.091788
26263738,0.063905
26264287,0.047223
26264834,0.06044
26265383,0.069949
26265929,0.061487
26266479,0.093722
26267028,0.087516
26267574,0.054879
26268124,0.064066
26268670,0.07559
26269219,0.106777
26269766,0.096059
26270315,0.112982
26270861,0.060198
26271411,0.097429
26271957,0.0797
26272506,0.089128
26273056,0.082278
26273602,0.047788
26274151,0.060923
26274698,0.028769
26275247,0.053348
26275793,0.039971
26276343,0.063744
26276889,0.044081
26277438,0.082923
26277985,0.091465
26278534,0.084857
26279083,0.068821
26279630,0.091546
26280179,0.054799
26280726,0.08244
26281275,0.068256
26281821,0.071641
26282371,0.064388
26282917,0.075912
26283466,0.067128
26284015,0.114916
26284562,0.052059
26285111,0.084051
26285658,0.051414
26286207,0.102586
26286753,0.094366
26287303,0.098718
26731102,0.089853
26731649,0.115238
26732198,0.102022
26732744,0.118623
26733294,0.10307
26733840,0.094608
26734389,0.082359
26734936,0.105729
26735485,0.143282
26736034,0.137963
26736581,0.144571
26737130,0.147553
26737676,0.149084
26738226,0.146022
26738772,0.151824
26739321,0.078491
26739868,0.10033
26740417,0.072125
26740964,0.035216
26741513,0.007333
26742062,0.070996
26742608,0.048916
26743158,0.05778
26743704,0.059714
26744253,0.060681
26744800,0.071641
26745349,0.086952
26745896,0.092029
26746445,0.080828
26746991,0.099282
26747541,0.098637
26748090,0.070755
26748636,0.078088
26749185,0.084777
26749732,0.115963
26750281,0.107744
26750828,0.113626
26751377,0.111048
26751923,0.152872
26752473,0.150454
26753022,0.151985
26753568,0.153033
26754118,0.137319
26754664,0.158271
26755213,0.149971
26755760,0.095495
26756309,0.125875
26756855,0.080747
26757405,0.038198
26757951,0.053106
26758500,0.058022
26759050,0.032637
26759596,0.020549
26760145,0.039165
26760692,0.053187
26761241,0.082198
26761787,0.067612
26762337,0.103553
26762883,0.073817
26763432,0.096945
26763979,0.086147
26764528,0.091626
26765077,0.093883
26765624,0.113062
26766173,0.066161
26766720,0.087758
26767269,0.104923
26767815,0.089209
26768364,0.134498
26768911,0.126117
26769460,0.152227
26770009,0.156498
26770556,0.146908
26771105,0.154967
26771652,0.153194
26772201,0.087275
26772747,0.116044
26773296,0.095172
26773843,0.069465
26774392,0.069546
26774939,0.017568
26775488,0.055282
26776037,0.018938
26776584,0.0
26777133,0.095897
26777679,0.062132
26778228,0.118462
26778775,0.095736
26779324,0.109839
26779871,0.106696
26780420,0.10589
26780966,0.070996
26781516,0.089692
26782065,0.096623
26782611,0.09904
26783160,0.132161
26783707,0.113223
26784256,0.118945
26784803,0.108469
26785352,0.141106
26785898,0.095495
26786448,0.116205
26786994,0.160527
26787543,0.154725
26788093,0.151502
26788639,0.153919
26789188,0.153194
26789735,0.115319
26790284,0.070513
26790830,0.079619
26791380,0.064872
26791926,0.033846
26792475,0.021194
26793025,0.0
26793571,0.008784
26794120,0.021678
26794667,0.068821
26795216,0.077524
26795762,0.116689
26796312,0.12926
26796858,0.101055
26797407,0.112418
26797954,0.102747
26798503,0.106777
26799052,0.123216
26799599,0.095575
26800148,0.107663
26800694,0.112256
26801244,0.07567
26801790,0.098879
26802339,0.152711
26802886,0.14852
26803435,0.131516
26803982,0.160447
26804531,0.122652
26805080,0.127326
26805627,0.117253
26806176,0.134901
26806722,0.093158
26807271,0.071238
26807818,0.044242
26808367,0.092352
26808914,0.125311
26809463,0.039326
26810012,0.05778
26810559,0.063582
26811108,0.079377
26811654,0.089128
26812204,0.10444
26812750,0.108872
26813299,0.089531
26813846,0.096139
26814395,0.080828
26814942,0.091304
26815491,0.101941
26816040,0.095011
26816586,0.087355
26817136,0.116447
26817682,0.09485
26818231,0.087033
26818778,0.127648
26819327,0.115963
26819874,0.111934
26820423,0.118381
26820969,0.147956
26821519,0.132403
26822068,0.092593
26822614,0.060278
26823163,0.054396
26823710,0.063905
26824259,0.044967
26824806,0.011524
26825355,0.021114
26825901,0.055846
26826451,0.033524
26826997,0.075026
26827546,0.067451
26828095,0.076154
26828642,0.085663
26829191,0.099201
26829738,0.068418
26830287,0.091949
26830833,0.07978
26831383,0.087355
26831929,0.060037
26832478,0.091385
26833028,0.073414
26833574,0.091626
26834123,0.107179
26834670,0.059714
26835219,0.128696
26835765,0.148762
26836315,0.151744
26836861,0.15263
26837410,0.154
26837957,0.157868
26838506,0.091465
26839055,0.092352
26839602,0.117656
26840151,0.082117
26840697,0.055201
26841247,0.0
26841793,0.0083
26842342,0.056007
26842889,0.001853
26843438,0.065919
26843985,0.031832
26844534,0.091304
26845083,0.09759
26845629,0.105487
26846179,0.105326
26846725,0.083648
26847274,0.092271
26847821,0.12515
26848370,0.129824
26848917,0.120799
26849466,0.071802
26850015,0.096623
26850562,0.102828
26851111,0.131275
26851657,0.080103
26852206,0.150051
26852753,0.154161
26853302,0.151582
26853849,0.156659
26854398,0.145861
26854944,0.10041
26855494,0.124989
26856043,0.121846
26856589,0.082037
26857138,0.066886
26857685,0.030542
26858234,0.020066
26858781,0.054476
26859330,0.0
26859876,0.056813
26860426,0.060198
26860972,0.061487
26861521,0.083971
26862070,0.089048
26862617,0.132886
26863166,0.13756
26863713,0.13611
26864262,0.091788
26864808,0.073817
26865358,0.07978
26865904,0.131114
26866453,0.116527
26867000,0.089692
26867549,0.091143
26868098,0.078088
26868645,0.105487
26869194,0.140703
26869740,0.152711
26870290,0.154322
26870836,0.142315
26871385,0.153516
26871932,0.134498
26872481,0.114271
26873030,0.130952
26873577,0.089209
26874126,0.053751
26874672,0.028125
26875222,0.005238
26875768,0.015875
26876317,0.057136
26876864,0.075993
26877413,0.090256
26877960,0.101216
26878509,0.107905
26879058,0.102908
26879604,0.064227
26880154,0.068901
26880700,0.082037
26881249,0.090337
26881796,0.104681
26882345,0.066645
26882892,0.098234
26883441,0.097348
26883987,0.09622
26884537,0.074542
26885086,0.103714
26885632,0.111451
26886181,0.140945
26886728,0.146264
26887277,0.142637
26887824,0.14715
26888373,0.141267
26888919,0.141106
26889469,0.138769
26890018,0.117333
26890564,0.057136
26891114,0.021033
26891660,0.077121
26892209,0.049641
26892756,0.032315
26893305,0.015311
26893851,0.036989
26894401,0.08244
26894947,0.099927
26895496,0.099443
26896046,0.100491
26896592,0.116125
26897141,0.078813
26897688,0.107582
26898237,0.060762
26898783,0.068901
26899333,0.107341
26899879,0.11411
26900428,0.103875
26900975,0.065919
26901524,0.078571
26902073,0.100007
26902620,0.14715
26903169,0.144007
26903716,0.148117
26904265,0.145055
26904811,0.074139
26905360,0.113626
26905907,0.117575
26906456,0.086066
26907005,0.035861
26907552,0.018132
26908101,0.033363
26908648,0.083971
26909197,0.04263
26909743,0.017971
26910293,0.018777
26910839,0.0
26911388,0.083084
26911935,0.066967
26912484,0.073575
26913033,0.132
26913580,0.105326
26914129,0.084293
26914675,0.087114
26915224,0.079377
26915771,0.121121
26916320,0.08389
26916867,0.103714
26917416,0.128212
26917962,0.125634
26918512,0.140462
26919061,0.143282
26919607,0.113949
26920157,0.142476
26920703,0.086872
26921252,0.14167
26921799,0.1403
26922348,0.13474
26922894,0.104278
26923444,0.077685
26923990,0.038923
26924539,0.02619
26925089,0.079216
26925635,0.044403
26926184,0.047304
26926731,0.054073
26927280,0.020388
26927827,0.089692
26928376,0.08115
26928922,0.089934
26929472,0.079216
26930021,0.076154
26930567,0.064066
26931116,0.078088
26931663,0.070916
26932212,0.058908
26932759,0.076718
26933308,0.110322
26933854,0.088242
26934404,0.073656
26934950,0.064872
26935499,0.115963
26936048,0.135223
26936595,0.094125
26937144,0.083165
26937691,0.133692
26938240,0.138689
26938786,0.127407
26939336,0.11693
26939882,0.068095
26940431,0.069143
26940978,0.063744
26941527,0.031106
26942076,0.042872
26942623,0.0
26943172,0.0
26943718,0.077282
26944267,0.064227
26944814,0.085824
26945363,0.097751
26945910,0.065516
26946459,0.107179
26947007,0.074059
26947553,0.07148
26948102,0.107985
26948649,0.093077
26949198,0.083407
26949744,0.108147
26950294,0.082923
26950840,0.088
26951389,0.101941
26951936,0.128132
26952485,0.135385
26953034,0.139253
26953581,0.135143
26954130,0.134659
26954677,0.13611
26955226,0.131839
26955772,0.099846
26956321,0.120637
26956868,0.087275
26957417,0.080344
26957964,0.049722
26958513,0.052784
26959062,0.007011
26959609,0.0
26960158,0.059714
26960704,0.06181
26961253,0.063582
26961800,0.106374
26962349,0.114996
26962896,0.062293
26963445,0.087758
26963991,0.047304
26964541,0.082842
26965090,0.081553
26965636,0.076557
26966185,0.088484
26966732,0.060037
26967281,0.102586
26967828,0.063905
26968377,0.066484
26968923,0.128132
26969473,0.084535
26970022,0.112256
26970568,0.121443
26971118,0.131758
26971664,0.112418
26972213,0.096381
26972760,0.115883
26973309,0.083648
26973856,0.052623
26974405,0.048432
26974951,0.012249
26975501,0.040535
26976050,0.036908
26976596,0.035538
26977145,0.062293
26977692,0.058747
26978241,0.065194
26978788,0.07011
26979337,0.066
26979883,0.076315
26980433,0.073333
26980979,0.092029
26981528,0.087597
26982077,0.095897
26982624,0.080586
26983173,0.059553
26983720,0.108872
26984269,0.071722
26984815,0.051414
26985365,0.124667
26985911,0.111128
26986460,0.116608
26987009,0.124264
26987556,0.128938
26988105,0.088886
26988652,0.1237
26989201,0.123377
26989747,0.096864
26990297,0.07559
26990843,0.039165
26991392,0.05641
26991939,0.027319
26992488,0.045209
26993037,0.037714
26993584,0.045612
26994133,0.037714
26994679,0.09622
26995229,0.083729
26995775,0.083648
26996324,0.06874
26996871,0.061165
26997420,0.097912
26997967,0.076234
26998516,0.066564
26999065,0.100249
26999612,0.067209
27000161,0.085663
27000707,0.065516
27001256,0.069385
27001803,0.067853
27002352,0.090015
27002899,0.061326
27003448,0.112015
27003994,0.125795
27004544,0.095092
27440922,0.037875
27441471,0.050608
27442021,0.022564
27442567,0.023612
27443116,0.028286
27443663,0.008623
27444212,0.069546
27444758,0.062051
27445308,0.08663
27445854,0.081875
27446403,0.068015
27446950,0.067209
27447499,0.077282
27448048,0.067692
27448595,0.056088
27449144,0.062777
27449691,0.081875
27450240,0.080344
27450786,0.083165
27451335,0.067048
27451882,0.054073
27452431,0.059231
27452978,0.081231
27453527,0.097026
27454076,0.090498
27454623,0.088806
27455172,0.095817
27455718,0.09767
27456267,0.065436
27456814,0.075026
27457363,0.052381
27457910,0.044322
27458459,0.069304
27459007,0.028044
27459553,0.079055
27460102,0.023773
27460649,0.021758
27461198,0.052945
27461744,0.089289
27462294,0.060762
27462840,0.064711
27463389,0.077524
27463936,0.072286
27464485,0.05222
27465034,0.087597
27465581,0.079136
27466130,0.061729
27466677,0.084374
27467226,0.073897
27467772,0.059231
27468321,0.054396
27468868,0.083165
27469417,0.082198
27469964,0.104681
27470513,0.063582
27471062,0.099201
27471609,0.089692
27472158,0.087194
27472704,0.077201
27473253,0.071238
27473800,0.075912
27474349,0.047788
27474896,0.070755
27475445,0.023934
27475991,0.070996
27476541,0.032396
27477090,0.0
27477636,0.079055
27478185,0.057941
27478732,0.062293
27479281,0.059634
27479828,0.070513
27480377,0.077927
27480923,0.083004
27481473,0.083407
27482022,0.063744
27482568,0.050205
27483118,0.058989
27483664,0.075751
27484213,0.083165
27484760,0.064872
27485309,0.063824
27485856,0.098476
27486405,0.104842
27486951,0.064711
27487501,0.094366
27488050,0.101297
27488596,0.087516
27489145,0.083165
27489692,0.077524
27490241,0.073817
27490788,0.074703
27491337,0.065033
27491883,0.035619
27492433,0.044242
27492979,0.020227
27493528,0.088242
27494077,0.047304
27494624,0.08115
27495173,0.085824
27495720,0.055685
27496269,0.046337
27496815,0.054879
27497365,0.088403
27497911,0.064872
27498460,0.074623
27499009,0.065355
27499556,0.075993
27500105,0.080747
27500652,0.065114
27501201,0.068256
27501747,0.064308
27502297,0.089209
27502843,0.095333
27503392,0.096542
27503939,0.073978
27504488,0.099846
27505037,0.092916
27505584,0.07978
27506133,0.063099
27506679,0.088806
27507229,0.061165
27507775,0.050527
27508324,0.062051
27508871,0.01926
27509420,0.060681
27509967,0.0
27510516,0.069626
27511065,0.064066
27511611,0.07293
27512161,0.081634
27512707,0.061084
27513256,0.066967
27513803,0.075509
27514352,0.051656
27514899,0.064549
27515448,0.054154
27515994,0.069949
27516544,0.05915
27517093,0.064147
27517639,0.072608
27518188,0.053429
27518735,0.08937
27519284,0.09904
27519831,0.078088
27520380,0.09074
27520926,0.068498
27521476,0.095011
27522025,0.071158
27522571,0.092352
27523121,0.063985
27523667,0.073092
27524216,0.049802
27524763,0.065033
27525312,0.042147
27525858,0.03715
27526408,0.022161
27526954,0.053912
27527503,0.032799
27528053,0.067612
27528599,0.080505
27529148,0.06463
27529695,0.087436
27530244,0.06052
27530790,0.085985
27531340,0.056007
27531886,0.050689
27532435,0.08937
27532982,0.074059
27533531,0.047223
27534080,0.072527
27534627,0.08244
27535176,0.077927
27535723,0.068579
27536272,0.085502
27536818,0.096945
27537368,0.07833
27537914,0.06874
27538463,0.091304
27539012,0.081473
27539559,0.061326
27540108,0.052059
27540655,0.064066
27541204,0.029333
27541750,0.046176
27542300,0.06326
27542846,0.027802
27543395,0.051333
27543942,0.072366
27544491,0.076799
27545040,0.084535
27545587,0.079538
27546136,0.067451
27546682,0.072286
27547232,0.085663
27547778,0.06463
27548327,0.064952
27548874,0.062454
27549423,0.081634
27549970,0.069465
27550519,0.066403
27551068,0.064469
27551614,0.051656
27552164,0.073575
27552710,0.0
27553259,0.091385
27553806,0.088564
27554355,0.074703
27554901,0.091223
27555451,0.079216
27555997,0.061971
27556546,0.070432
27557096,0.061326
27557642,0.05907
27558191,0.05496
27558738,0.07833
27559287,0.039971
27559834,0.048271
27560383,0.079216
27560929,0.027399
27561479,0.069949
27562028,0.0523
27562574,0.070996
27563123,0.070352
27563670,0.0357
27564219,0.054879
27564766,0.078652
27565315,0.066484
27565861,0.055604
27566411,0.061487
27566957,0.074381
27567506,0.060198
27568055,0.058505
