time_us,current_A
42376417,0.035941
42376964,0.036264
42377513,0.036183
42378062,0.036022
42378608,0.036344
42379158,0.035941
42379704,0.036183
42380253,0.036264
42380800,0.036344
42381349,0.036183
42381896,0.036103
42382445,0.036344
42382991,0.036425
42383541,0.036183
42384090,0.040535
42384636,0.043516
42385185,0.042308
42385732,0.036667
42386281,0.036505
42386828,0.036586
42387377,0.036747
42387923,0.036505
42388473,0.036828
42389022,0.036667
42389568,0.036828
42390118,0.036908
42390664,0.036747
42391213,0.036505
42391760,0.036828
42392309,0.036667
42392855,0.036828
42393405,0.036586
42393951,0.036667
42394500,0.036667
42395050,0.036747
42395596,0.036505
42396145,0.036667
42396692,0.036344
42397241,0.036667
42397787,0.036505
42398337,0.036667
42398883,0.036667
42399432,0.036586
42399979,0.036505
42400528,0.036747
42401077,0.036747
42401624,0.042549
42402173,0.036667
42402720,0.036505
42403269,0.036908
42403815,0.036828
42404364,0.036908
42404911,0.03715
42405460,0.036989
42406009,0.036908
42406556,0.03715
42407105,0.03707
42407652,0.03715
42408201,0.037311
42408747,0.03715
42409296,0.03715
42409843,0.037231
42410392,0.037795
42410939,0.037231
42411488,0.037231
42412037,0.036828
42412584,0.037231
42413133,0.03715
42413679,0.037231
42414228,0.03715
42414775,0.037231
42415324,0.037311
42415871,0.036989
42416420,0.036989
42416966,0.03715
42417516,0.03715
42418065,0.03707
42418611,0.03715
42419161,0.03715
42419707,0.03715
42420256,0.036908
42420803,0.036908
42421352,0.036667
42421898,0.036828
42422448,0.036908
42422994,0.036828
42423543,0.036667
42424093,0.036989
42424639,0.036989
42425188,0.036828
42425735,0.036989
42426284,0.036908
42426831,0.036908
42427380,0.036989
42427926,0.036908
42428476,0.036747
42429025,0.036908
42429571,0.036505
42430120,0.036828
42430667,0.036908
42431216,0.036989
42431763,0.036908
42432312,0.036908
42432858,0.03715
42433408,0.036989
42433954,0.03707
42434503,0.03715
42435053,0.037231
42435599,0.03715
42436148,0.042147
42436695,0.044
42437244,0.044161
42437790,0.041824
42438340,0.034733
42438886,0.036989
42439435,0.036908
42439982,0.036908
42440531,0.036989
42441080,0.036989
42441627,0.036989
42442176,0.036989
42442722,0.036989
42443272,0.036989
42443818,0.036989
42444367,0.036828
42444914,0.03707
42445463,0.036908
42446012,0.036989
42446559,0.036989
42447108,0.03707
42447655,0.036989
42448204,0.03715
42448750,0.036989
42449300,0.03707
42449846,0.03707
42450395,0.036989
42450942,0.036989
42451491,0.036989
42452040,0.036989
42452587,0.036908
42453136,0.037311
42453682,0.03707
42454232,0.03707
42454778,0.03707
42455327,0.03707
42455874,0.03707
42456423,0.036989
42456970,0.036989
42457519,0.036989
42458068,0.03715
42458614,0.036989
42459164,0.03707
42459710,0.036667
42460259,0.036989
42460806,0.036989
42461355,0.03707
42461902,0.036989
42462451,0.036989
42462997,0.03707
42463547,0.03707
42464096,0.036989
42464642,0.03707
42465191,0.03707
42465738,0.036989
42466287,0.036989
42466834,0.03707
42467383,0.036989
42467929,0.03715
42468479,0.036989
42469028,0.036908
42469574,0.036989
42470124,0.036989
42470670,0.036989
42471219,0.036989
42471766,0.036989
42472315,0.036989
42472861,0.036989
42473411,0.036989
42473957,0.036989
42474506,0.036989
42475056,0.03707
42475602,0.036989
42476151,0.036989
42476698,0.03707
42477247,0.036989
42477793,0.036989
42478343,0.036989
42478889,0.036989
42479438,0.03715
42479985,0.036989
42480534,0.036989
42481083,0.036989
42481630,0.036989
42482179,0.03707
42482726,0.036989
42483275,0.036989
42483821,0.036989
42484371,0.036989
42484917,0.036989
42485466,0.036989
42486015,0.03707
42486562,0.03707
42487111,0.036989
42487658,0.03707
42488207,0.03707
42488753,0.03707
42489303,0.03707
42489849,0.036989
42490398,0.03707
42490945,0.036989
42491494,0.036989
42492043,0.036989
42492590,0.036989
42493139,0.036989
42493685,0.036989
42494235,0.036989
42494781,0.036989
42495330,0.036989
42495877,0.036989
42496426,0.036989
42496973,0.036908
42497522,0.036989
42498071,0.036989
42498618,0.036989
42499167,0.036989
42499713,0.036989
42500262,0.036989
42500809,0.036989
42501358,0.036989
42501905,0.036989
42502454,0.036989
42503003,0.036989
42503550,0.03707
42504099,0.036989
42504645,0.036908
42505194,0.036989
42505741,0.036908
42506290,0.036989
42506837,0.036989
42507386,0.036908
42507932,0.036989
42508482,0.036908
42509031,0.036989
42509577,0.036989
42510127,0.036989
42510673,0.036989
42511222,0.036989
42511769,0.03707
42512318,0.036989
42512864,0.036989
42513414,0.036989
42513960,0.036989
42514509,0.036989
42515059,0.036908
42515605,0.036989
42516154,0.036989
42516701,0.036989
42517250,0.036989
42517796,0.036989
42518346,0.036989
42518892,0.036989
42519441,0.036989
42519988,0.036989
42520537,0.036908
42521086,0.036989
42521633,0.03707
42522182,0.036989
42522729,0.036989
42523278,0.036908
42523824,0.036989
42524374,0.036989
42524920,0.036989
42525469,0.036989
42526019,0.036828
42526565,0.036989
42527114,0.036989
42527661,0.036989
42528210,0.036908
42528756,0.036908
42529306,0.036908
42529852,0.036989
42530401,0.036989
42530948,0.036989
42531497,0.036989
42532046,0.036908
42532593,0.036989
42533142,0.036989
42533688,0.036989
42534238,0.036989
42534784,0.036989
42535333,0.036908
42535880,0.036989
42536429,0.036989
42536976,0.036989
42537525,0.036908
42538074,0.037311
42538621,0.036989
42975799,0.036344
42976348,0.036505
42976895,0.036425
42977444,0.036425
42977990,0.036425
42978540,0.036505
42979089,0.036425
42979635,0.036505
42980184,0.036425
42980731,0.036425
42981280,0.036425
42981827,0.036425
42982376,0.036264
42982922,0.036425
42983472,0.036425
42984021,0.036505
42984567,0.036425
42985117,0.036425
42985663,0.036505
42986212,0.036344
42986759,0.036425
42987308,0.036505
42987854,0.036344
42988404,0.036505
42988950,0.036425
42989499,0.036586
42990049,0.036344
42990595,0.036505
42991144,0.036344
42991691,0.036425
42992240,0.036586
42992786,0.036505
42993336,0.036344
42993882,0.036505
42994431,0.036344
42994978,0.036344
42995527,0.036425
42996076,0.036425
42996623,0.036425
42997172,0.036425
42997719,0.036505
42998268,0.036425
42998814,0.036505
42999363,0.036425
42999910,0.036425
43000459,0.036505
43001006,0.036344
43001553,0.036344
43002102,0.036505
43002649,0.036425
43003198,0.036425
43003744,0.036344
43004294,0.036425
43004840,0.036425
43005389,0.036505
43005936,0.036344
43006485,0.036425
43007034,0.036425
43007581,0.036425
43008130,0.036425
43008676,0.036425
43009226,0.036425
43009772,0.036344
43010321,0.036425
43010868,0.036505
43011417,0.036425
43011964,0.036425
43012513,0.036425
43013062,0.036344
43013608,0.036505
43014158,0.036344
43014704,0.036344
43015253,0.036344
43015800,0.036344
43016349,0.036344
43016896,0.036344
43017445,0.036425
43017991,0.036425
43018541,0.036425
43019090,0.036344
43019636,0.036344
43020185,0.036425
43020732,0.036425
43021281,0.036425
43021828,0.036344
43022377,0.036344
43022923,0.036425
43023473,0.036344
43024022,0.036425
43024568,0.036344
43025118,0.036425
43025664,0.036344
43026213,0.036344
43026760,0.036344
43027309,0.036425
43027855,0.036344
43028405,0.036344
43028951,0.036344
43029500,0.036425
43030050,0.036425
43030596,0.036344
43031145,0.036344
43031692,0.036505
43032241,0.036344
43032787,0.036344
43033337,0.036344
43033883,0.036425
43034432,0.036344
43034979,0.036344
43035528,0.036425
43036077,0.036344
43036624,0.036344
43037173,0.036425
43037720,0.036344
43038269,0.036425
43038815,0.036344
43039364,0.036425
43039911,0.036344
43040460,0.036344
43041009,0.036425
43041556,0.036344
43042105,0.036425
43042652,0.036425
43043201,0.036344
43043747,0.036344
43044296,0.036425
43044843,0.036344
43045392,0.036344
43045939,0.036344
43046488,0.036183
43047037,0.036505
43047584,0.036425
43048133,0.036344
43048679,0.036425
43049228,0.036505
43049775,0.036425
43050324,0.036344
43050871,0.036344
43051420,0.036344
43051966,0.036425
43052516,0.036344
43053065,0.036344
43053611,0.036344
43054161,0.036425
43054707,0.036344
43055256,0.036344
43055803,0.036344
43056352,0.036344
43056898,0.036344
43057448,0.036344
43057994,0.036344
43058543,0.036344
43059093,0.036344
43059639,0.036344
43060188,0.036425
43060735,0.036344
43061284,0.036344
43061831,0.036344
43062380,0.036344
43062926,0.036344
43063476,0.036103
43064025,0.036344
43064571,0.036425
43065120,0.036344
43065667,0.036425
43066216,0.036344
43066763,0.036425
43067312,0.036505
43067858,0.036264
43068408,0.036344
43068954,0.036022
43069503,0.036344
43070053,0.036344
43070599,0.036344
43071148,0.036344
43071695,0.036425
43072244,0.036264
43072790,0.036344
43073340,0.036183
43073886,0.036344
43074435,0.036264
43074982,0.036344
43075531,0.036344
43076080,0.03578
43076627,0.036344
43077176,0.036344
43077722,0.036344
43078272,0.036344
43078818,0.036264
43079367,0.036344
43079914,0.036344
43080463,0.036425
43081012,0.036344
43081559,0.036344
43082108,0.036264
43082655,0.036344
43083204,0.036344
43083750,0.036344
43084300,0.036344
43084846,0.036264
43085395,0.036344
43085942,0.036264
43086491,0.036344
43087040,0.036425
43087587,0.036344
43088136,0.036344
43088682,0.036344
43089232,0.036344
43089778,0.036264
43090327,0.036344
43090874,0.036344
43091423,0.036344
43091970,0.036344
43092519,0.036344
43093068,0.036344
43093614,0.036344
43094164,0.036264
43094710,0.036344
43095259,0.036264
43095806,0.036264
43096355,0.036344
43096902,0.036425
43097451,0.036344
43097997,0.036183
43098547,0.036344
43099096,0.036344
43099642,0.036505
43100191,0.036264
43100738,0.036344
43101287,0.036264
43101834,0.036344
43102383,0.036183
43102929,0.036344
43103479,0.036264
43104028,0.036344
43104574,0.036344
43105124,0.036344
43105670,0.036264
43106219,0.036344
43106766,0.036344
43107315,0.036344
43107861,0.036344
43108411,0.036425
43108957,0.036344
43109506,0.036183
43110056,0.036344
43110602,0.036344
43111151,0.036344
43111698,0.036264
43112247,0.036425
43112793,0.036264
43113343,0.036264
43113889,0.036344
43114438,0.036344
43114985,0.036344
43115534,0.036425
43116083,0.036264
43116630,0.036344
43117179,0.036264
43117726,0.036344
43118275,0.036344
43118821,0.036344
43119371,0.036344
43119917,0.036344
43120466,0.036344
43121015,0.036344
43121562,0.036183
43122111,0.036344
43122658,0.036183
43123207,0.036344
43123753,0.036344
43124303,0.036344
43124849,0.036264
43125398,0.036344
43125945,0.036344
43126494,0.036264
43127043,0.035941
43127590,0.036183
43128139,0.036264
43128685,0.036264
43129235,0.036264
43129781,0.036264
43130330,0.036183
43130877,0.036264
43131426,0.036264
43131973,0.036183
43132522,0.036264
43133071,0.036505
43133618,0.036344
43134167,0.036344
43134713,0.036264
43135262,0.036264
43135809,0.036264
43136358,0.036264
43136905,0.036264
43137454,0.036264
43138003,0.036344
43138550,0.036344
43139099,0.036264
43139645,0.036344
43140194,0.036264
43140741,0.036183
43141290,0.036344
43141837,0.036264
43142386,0.036264
43142932,0.036344
43143482,0.036264
43144031,0.036264
43144577,0.036264
43145127,0.036264
43145673,0.036344
43146222,0.036264
43146769,0.036344
43147318,0.036344
43147864,0.036264
43148414,0.036344
43148960,0.035377
43149509,0.036264
43150059,0.036344
43150605,0.036264
43151154,0.036344
43151701,0.036264
43152250,0.036264
43152796,0.036344
43153346,0.036264
43153892,0.036264
43154441,0.036264
43154988,0.036264
43155537,0.036264
43156086,0.036344
43156633,0.036264
43157182,0.036264
43157729,0.036344
43158278,0.036183
43158824,0.036264
43159374,0.036264
43159920,0.036264
43160469,0.036264
43161019,0.036344
43161565,0.036264
43162114,0.036344
43162661,0.036183
43163210,0.036264
43163756,0.036264
43164306,0.036264
43164852,0.036264
43165401,0.036344
43165948,0.036183
43166497,0.036344
43167046,0.036264
43167593,0.036264
43168142,0.036183
43168688,0.036264
43169238,0.036425
43169784,0.036344
43170333,0.036264
43170880,0.036183
43171429,0.036264
43171976,0.036264
43172525,0.036264
43173074,0.036264
43173621,0.036344
43174170,0.036264
43174716,0.036344
43175265,0.036183
43175812,0.036344
43176361,0.036183
43176908,0.036264
43177457,0.036264
43178006,0.036344
43178553,0.036183
43179102,0.036183
43179648,0.036264
43180197,0.036344
43180744,0.036183
43181293,0.036344
43181840,0.036264
43182389,0.036264
43182935,0.036264
43183485,0.036264
43184034,0.036183
43184580,0.036264
43185130,0.036264
43185676,0.036183
43186225,0.036264
43186772,0.036183
43187321,0.036183
43187867,0.036183
43188417,0.036264
43188963,0.036183
43189512,0.036264
43190062,0.036183
43190608,0.036264
43191157,0.036264
43191704,0.036264
43192253,0.036183
43192799,0.036183
43193349,0.036264
43193895,0.036183
43194444,0.036264
43194991,0.036264
43195540,0.036103
43196089,0.036183
43196636,0.036264
43197185,0.036344
43197732,0.036183
43198281,0.036264
43198827,0.036344
43199377,0.036183
43199923,0.036183
43200472,0.036264
43201022,0.036183
43201568,0.036183
43202117,0.036183
43202664,0.036183
43203213,0.036264
43203759,0.036344
43204309,0.036264
43204855,0.036264
43205404,0.036183
43205951,0.036183
43206500,0.036264
43207049,0.036183
43207596,0.036183
43208145,0.036183
43208691,0.036183
43209241,0.036183
43209787,0.036183
43210336,0.036183
43210883,0.036344
43211432,0.036264
43211979,0.036183
43212528,0.036264
43213077,0.036183
43213624,0.036183
43214173,0.036103
43214719,0.036183
43215268,0.036183
43215815,0.036183
43216364,0.036264
43216911,0.036103
43217460,0.036183
43218009,0.036264
43218556,0.036183
43219105,0.036183
43219651,0.036183
43220200,0.036264
43220747,0.036264
43221296,0.036264
43221843,0.036344
43222392,0.036183
43222938,0.036183
43223488,0.036183
43224037,0.036183
43224583,0.036264
43225133,0.036183
43225679,0.036264
43226228,0.036183
43226775,0.036264
43227324,0.036264
43227870,0.036183
43228420,0.036264
43228966,0.036264
43229515,0.036183
43230065,0.036183
43230611,0.036183
43231160,0.036183
43231707,0.036183
43232256,0.036183
43232802,0.036264
43233352,0.036183
43233898,0.036183
43234447,0.036183
43234994,0.036264
43235543,0.036183
43236092,0.036183
43236639,0.036183
43237188,0.036183
43237735,0.036183
43238284,0.036103
43238830,0.036103
43239380,0.036183
43239926,0.036183
43240475,0.036183
43241024,0.036264
43241571,0.036264
43242120,0.036183
43242667,0.036183
43243216,0.036183
43243762,0.036264
43244312,0.036103
43244858,0.036183
43245407,0.036022
43245954,0.036183
43246503,0.036103
43247052,0.036505
43247599,0.036103
43248148,0.036183
43248694,0.036183
43249244,0.036264
43685088,0.035619
43685634,0.035619
43686183,0.035619
43686730,0.035377
43687279,0.035538
43687826,0.035538
43688375,0.035619
43688921,0.035619
43689471,0.035538
43690020,0.035538
43690566,0.035538
43691115,0.035619
43691662,0.035619
43692211,0.0357
43692758,0.035619
43693307,0.035538
43693853,0.035619
43694403,0.035538
43694949,0.035619
43695498,0.035538
43696047,0.035619
43696594,0.035619
43697143,0.035538
43697690,0.035538
43698239,0.035619
43698785,0.0357
43699335,0.035538
43699881,0.035538
43700430,0.035538
43700977,0.035458
43701526,0.035619
43702075,0.035538
43702622,0.035538
43703171,0.035538
43703717,0.035619
43704267,0.035619
43704813,0.035619
43705362,0.035538
43705909,0.035619
43706458,0.035458
43707007,0.035538
43707553,0.035458
43708103,0.035619
43708649,0.035538
43709198,0.035458
43709745,0.035538
43710294,0.035538
43710840,0.035538
43711390,0.035458
43711936,0.035538
43712485,0.035538
43713035,0.035538
43713581,0.0357
43714130,0.035619
43714677,0.035538
43715226,0.035538
43715772,0.035538
43716322,0.035538
43716868,0.035538
43717417,0.035458
43717964,0.035538
43718513,0.035538
43719062,0.035538
43719609,0.035619
43720158,0.035538
43720705,0.035538
43721254,0.035538
43721800,0.035538
43722349,0.035538
43722896,0.035458
43723445,0.035538
43723992,0.035538
43724541,0.035538
43725090,0.035377
43725637,0.035458
43726186,0.035538
43726732,0.035538
43727282,0.035377
43727828,0.035538
43728377,0.035538
43728924,0.035538
43729473,0.035377
43730022,0.035458
43730569,0.035377
43731118,0.035458
43731664,0.035377
43732214,0.035458
43732760,0.035458
43733309,0.035458
43733856,0.035458
43734405,0.035458
43734952,0.035377
43735501,0.035458
43736050,0.035538
43736597,0.035458
43737146,0.035538
43737692,0.035538
43738241,0.035377
43738788,0.035458
43739337,0.035377
43739884,0.035377
43740433,0.035538
43740979,0.035538
43741529,0.035538
43742078,0.035458
43742624,0.035458
43743173,0.035458
43743720,0.035458
43744269,0.035377
43744816,0.035458
43745365,0.035619
43745911,0.035458
43746461,0.035377
43747010,0.035377
43747556,0.035377
43748105,0.035377
43748652,0.035458
43749201,0.035458
43749748,0.035458
43750297,0.035538
43750843,0.035538
43751393,0.035377
43751939,0.035458
43752488,0.035458
43753038,0.035458
43753584,0.035377
43754133,0.035377
43754680,0.035377
43755229,0.035377
43755775,0.035377
43756325,0.035377
43756871,0.035458
43757420,0.035538
43757967,0.035297
43758516,0.035377
43759065,0.035377
43759612,0.035377
43760161,0.035377
43760707,0.035377
43761257,0.035297
43761803,0.035377
43762352,0.035377
43762899,0.035377
43763448,0.035377
43763995,0.035377
43764544,0.035377
43765093,0.035377
43765640,0.035377
43766189,0.035377
43766735,0.035377
43767284,0.035297
43767831,0.035377
43768380,0.035216
43768927,0.035297
43769476,0.035216
43770025,0.035377
43770572,0.035377
43771121,0.035297
