time_us,current_A
93577747,0.0
93578296,0.017729
93578843,0.020872
93579392,0.010557
93579938,0.007011
93580488,0.019582
93581037,0.017648
93581583,0.020711
93582133,0.021758
93582679,0.016037
93583228,0.019018
93583775,0.019502
93584324,0.023048
93584870,0.021194
93585420,0.001209
93585966,0.019744
93586515,0.019824
93587065,0.023773
93587611,0.01378
93588160,0.018777
93588707,0.021678
93589256,0.013216
93589802,0.024015
93590352,0.010879
93590898,0.018696
93591447,0.012491
93591994,0.021033
93592543,0.005883
93593092,0.019179
93593639,0.010718
93594188,0.009267
93594734,0.013538
93595284,0.004029
93595830,0.020147
93596379,0.020711
93596926,0.01789
93597475,0.014908
93598024,0.019744
93598571,0.023934
93599120,0.017568
93599667,0.016359
93600216,0.020872
93600762,0.021033
93601311,0.014103
93601858,0.018535
93602407,0.017648
93602954,0.002176
93603503,0.019824
93604052,0.014344
93604599,0.014667
93605148,0.021114
93605694,0.011121
93606243,0.018212
93606790,0.022081
93607339,0.023289
93607886,0.013941
93608435,0.000242
93608981,0.016923
93609531,8.1e-05
93610080,0.023048
93610626,0.021033
93611175,0.019985
93611722,0.023209
93612271,0.019018
93612818,0.028608
93613367,0.000161
93613913,0.012733
93614463,0.001692
93615012,0.019985
93615558,0.018051
93616108,0.018132
93616654,0.006205
93617203,0.001934
93617750,0.020711
93618299,0.020469
93618845,0.021678
93619395,0.019582
93619941,0.014022
93620490,0.022806
93621040,0.022484
93621586,0.023209
93622135,0.018615
93622682,0.015311
93623231,0.021839
93623777,0.022322
93624327,0.023692
93624873,0.021355
93625422,0.021839
93625969,0.023934
93626518,0.019018
93627067,0.0
93627614,0.019744
93628163,0.019341
93628709,0.013297
93629259,0.021758
93629805,0.02063
93630354,0.022081
93630901,0.020388
93631450,0.017729
93631997,0.016681
93632546,0.021839
93633095,0.024579
93633642,0.020872
93634191,0.009912
93634737,0.021839
93635286,0.021839
93635833,0.015634
93636382,0.021114
93636929,0.021516
93637478,0.009429
93638027,0.005077
93638574,0.020388
93639123,0.020388
93639669,0.040938
93640218,0.001209
93640765,0.022161
93641314,0.014908
93641861,0.013377
93642410,0.016842
93642956,0.019663
93643506,0.007253
93644055,0.016198
93644601,0.018938
93645150,0.023692
93645697,0.01644
93646246,0.015875
93646793,0.016198
93647342,0.014908
93647888,0.017648
93648438,0.015795
93648984,0.020872
93649533,0.01926
93650083,0.01515
93650629,0.018212
93651178,0.024982
93651725,0.020147
93652274,0.019663
93652820,0.010557
93653370,0.011363
93653916,0.019744
93654465,0.0
93655015,0.016762
93655561,0.008139
93656110,0.021758
93656657,0.006044
93657206,0.023048
93657752,0.007736
93658302,0.004513
93658848,0.004271
93659397,0.011766
93659944,0.013055
93660493,0.020872
93661042,0.019421
93661589,0.020469
93662138,0.022484
93662684,0.000645
93663234,0.007656
93663780,0.012813
93664329,0.006527
93664876,0.018938
93665425,0.022322
93665972,0.025868
93666521,0.015392
93667070,0.010879
93667617,0.002498
93668166,0.020952
93668712,0.019663
93669261,0.021758
93669808,0.018454
93670357,0.006689
93670904,0.020066
93671453,0.01926
93671999,0.022806
93672549,0.017487
93673098,0.018777
93673644,0.021597
93674193,0.021839
93674740,0.024015
93675289,0.019502
93675836,0.021355
93676385,0.021355
93676931,0.021355
93677481,0.018938
93678030,0.015231
93678576,0.020791
93679126,0.018938
93679672,0.019099
93680221,0.020549
93680768,0.024095
93681317,0.022484
93681863,0.022806
93682413,0.021758
93682959,0.008945
93683508,0.021597
93684058,0.019905
93684604,0.01926
93685153,0.01781
93685700,0.020066
93686249,0.014828
93686795,0.023531
93687345,0.021678
93687891,0.018777
93688440,0.0
93688987,0.017165
93689536,0.019744
93690085,0.019985
93690632,0.019421
93691181,0.018212
93691727,0.022161
93692277,0.021114
93692823,0.026513
93693372,0.020147
94115215,0.005077
94115762,0.013055
94116311,0.019421
94116857,0.018132
94117407,0.020388
94117953,0.019179
94118502,0.01233
94119052,0.020066
94119598,0.011201
94120147,0.020227
94120694,0.019582
94121243,0.014667
94121789,0.019582
94122339,0.014908
94122885,0.016359
94123434,0.020388
94123981,0.016601
94124530,0.018293
94125079,0.018535
94125626,0.017084
94126175,0.018938
94126722,0.016198
94127271,0.019099
94127817,0.017004
94128367,0.011524
94128913,0.020227
94129462,0.019502
94130011,0.017245
94130558,0.022484
94131107,0.019502
94131654,0.019824
94132203,0.017971
94132749,0.002498
94133299,0.020872
94133845,0.018132
94134394,0.016601
94134941,0.018374
94135490,0.015392
94136039,0.016198
94136586,0.020469
94137135,0.021355
94137681,0.029414
94138231,0.01781
94138777,0.015553
94139326,0.017648
94139873,0.021033
94140422,0.019018
94140969,0.011524
94141518,0.009026
94142067,0.0
94142613,0.014667
94143163,0.018938
94143709,0.012088
94144258,0.014989
94144805,0.0
94145354,0.000242
94145900,0.019744
94146450,0.012974
94146996,0.018777
94147545,0.014103
94148094,0.013297
94148641,0.011443
94149190,0.014022
94149737,0.014505
94150286,0.021758
94150832,0.020872
94151382,0.015795
94151928,0.019179
94152477,0.020549
94153027,0.017245
94153573,0.018777
94154122,0.017648
94154669,0.003788
94155218,0.020308
94155764,0.020469
94156314,0.016681
94156860,0.021194
94157409,0.019905
94157956,0.016601
94158505,0.01378
94159054,0.020952
94159601,0.018615
94160150,0.021033
94160696,0.023934
94161246,0.017084
94161792,0.01652
94162341,0.020872
94162888,0.008542
94163437,0.018535
94163984,0.019582
94164533,0.006286
94165082,0.023451
94165629,0.017326
94166178,0.01644
94166724,0.016278
94167273,0.018132
94167820,0.019744
94168369,0.019179
94168916,0.018777
94169465,0.017326
94170014,0.018777
94170561,0.018615
94171110,0.021919
94171656,0.006366
94172206,0.017971
94172752,0.017084
94173301,0.017648
94173848,0.020791
94174397,0.019663
94174944,0.017004
94175493,0.00556
94176042,0.016037
94176588,0.011766
94177138,0.019905
94177684,0.013619
94178233,0.020872
94178780,0.016681
94179329,0.01781
94179876,8.1e-05
94180425,0.004271
94180971,0.011604
94181520,0.000161
94182070,0.008864
94182616,0.005158
94183165,0.007897
94183712,0.0
94184261,0.005077
94184807,0.020872
94185357,0.015231
94185903,0.007978
94186452,0.013619
94186999,0.011121
94187548,0.007495
94188097,0.01233
94188644,0.014747
94189193,0.009993
94189739,0.019744
94190289,0.013941
94190835,0.019824
94191384,0.018857
94191931,0.01652
94192480,0.007333
94193029,0.020227
94193576,0.019985
94194125,0.019421
94194672,0.019018
94195221,0.009509
94195767,0.01781
94196316,0.016278
94196863,0.011766
94197412,0.019421
94197959,0.020227
94198508,0.01515
94199057,0.019099
94199604,0.017487
94200153,0.017971
94200699,0.018777
94201248,0.020791
94201795,0.018293
94202344,0.018615
94202891,0.021436
94203440,0.018293
94203986,0.018938
94204536,0.020066
94205085,0.009106
94205631,0.019502
94206181,0.01781
94206727,0.018293
94207276,0.022
94207823,0.017004
94208372,0.020388
94208919,0.018615
94209468,0.0
94210017,0.018777
94210563,0.015634
94211113,0.014989
94211659,0.021194
94212208,0.019582
94212755,0.018938
94213304,0.015311
94213850,0.0
94214400,0.0
94214946,0.01926
94215495,0.01378
94216045,0.021678
94216591,0.017971
94217140,0.017084
94217687,0.020469
94218236,0.023128
94218782,0.019018
94219332,0.007333
94219878,0.015231
94220427,0.011443
94220974,0.007414
94221523,0.007736
94222072,0.003788
94222619,0.018293
94223168,0.008462
94223714,0.019663
94224264,0.024418
94224810,0.017729
94225359,0.019905
94225906,0.013136
94226455,0.007575
94227004,0.01652
94227551,0.018454
94228100,0.007414
94228646,0.016762
94229196,0.019905
94229742,0.009509
94230291,0.015875
94230838,0.006769
94231387,0.016359
94231934,0.018615
94232483,0.013619
94233032,0.021355
94233579,0.015714
94234128,0.01644
94234674,0.014425
94235223,0.02063
94235770,0.020066
94236319,0.014989
94236866,0.016601
94237415,0.017165
94237961,0.018615
94238511,0.018615
94239060,0.00548
94239606,0.020549
94240155,0.007333
94240702,0.018615
94241251,0.022322
94241798,0.017487
94242347,0.020469
94242893,0.006689
94243443,0.006769
94243989,0.015553
94244538,0.019744
94245088,0.019421
94245634,0.021275
94246183,0.01926
94246730,0.020066
94247279,0.011846
94247825,0.014425
94248375,0.019502
94248921,0.012813
94249470,0.017729
94250020,0.022645
94250566,0.019663
94251115,0.017165
94251662,0.019905
94252211,0.008139
94252757,0.019582
94253307,0.01789
94253853,0.014505
94254402,0.013297
94254949,0.018132
94255498,0.018696
94256047,0.021275
94256594,0.008381
94257143,0.013297
94257690,0.018132
94258239,0.017407
94258785,0.023612
94259334,0.019582
94259881,0.008381
94260430,0.016359
94260977,0.017165
94261526,0.012813
94262075,0.017971
94262622,0.014908
94263171,0.012491
94263717,0.020549
94264266,0.015392
94264813,0.018212
94265362,0.021114
94265909,0.0
94266458,0.009832
94267007,0.001853
94267553,0.000242
94268102,0.013538
94268649,8.1e-05
94269198,0.000967
94269744,8.1e-05
94270294,0.007333
94270840,0.011685
94271389,0.00548
94271936,0.013297
94272485,0.0
94273034,0.020308
94273581,0.011443
94274130,0.000161
94274676,0.002659
94275226,0.010557
94275772,0.000161
94276321,0.011363
94276868,0.010637
94277417,0.019018
94277963,0.021516
94278513,8.1e-05
94279062,0.012007
94279608,0.01241
94280158,0.016681
94280704,0.022
94281253,0.019502
94281800,0.014747
94282349,0.01378
94282895,0.01104
94283445,0.018454
94283991,0.019905
94284540,0.015311
94285090,0.019099
94285636,0.002821
94286185,0.021033
94286732,0.020147
94287281,0.019421
94287828,0.020147
94288377,0.01926
94288923,0.022564
94289473,0.018293
94290022,0.01926
94290568,0.017971
94291117,0.018938
94291664,0.018454
94292213,0.018454
94292760,0.01789
94293309,0.022564
94293855,0.019179
94294405,0.018212
94294951,0.017487
94295500,0.0
94296049,0.020147
94296596,0.019341
94297145,0.019421
94297692,0.023934
94298241,0.018777
94298787,0.018938
94299337,0.022081
94299883,0.017004
94300432,0.020549
94300979,0.019744
94301528,0.020227
94302077,0.00967
94302624,0.019985
94303173,0.013619
94303719,0.012733
94304269,0.005722
94304815,0.001692
94305364,0.008059
94305911,0.002821
94306460,0.014425
94307009,0.009429
94307556,0.018857
94308105,0.018615
94308651,0.000242
94309201,0.0
94309747,0.018132
94310296,0.020066
94310843,0.017165
94311392,0.020227
94311939,0.007495
94312488,0.003062
94313037,0.016037
94313583,0.013458
94314133,0.017971
94314679,0.019099
94315228,0.015473
94315775,0.018374
94316324,0.019824
94316871,0.018535
94317420,0.019582
94317966,0.017971
94318516,0.017326
94319065,0.009267
94319611,0.013136
94320160,0.017648
94320707,0.019099
94321256,0.014908
94321803,0.020227
94322352,0.012168
94322898,0.021033
94323448,0.01926
94323994,0.010073
94324543,0.024176
94325092,0.020872
94325639,0.015956
94326188,0.019744
94326735,0.011685
94327284,0.013055
94327830,0.016037
94328380,0.018293
94328926,0.018535
94329475,0.024256
94330025,0.018857
94330571,0.018132
94331120,0.021516
94331667,0.019905
94332216,0.022161
94332762,0.019502
94333312,0.019421
94333858,0.01507
94334407,0.021114
94334954,0.016037
94335503,0.019018
94336052,0.018696
94336599,0.015714
94337148,0.020066
94337695,0.016278
94338244,0.019582
94338790,0.017407
94339339,0.020308
94339886,0.019341
94340435,0.012168
94340982,0.01241
94341531,0.017648
94342080,0.020872
94342627,0.018696
94343176,0.016681
94343722,0.015392
94344272,0.022484
94344818,0.016681
94345367,0.01652
94345914,0.021436
94346463,0.007978
94347012,0.025385
94347559,0.018132
94348108,0.018777
94348654,0.000242
94349204,0.019421
94349750,0.018374
94350299,0.016278
94350846,0.019663
94351395,0.020872
94351942,0.000242
94352491,0.018615
94353040,0.018535
94353586,0.019179
94354136,0.016359
94354682,0.020549
94355231,0.019099
94355778,0.01781
94356327,0.010234
94356874,0.015392
94357423,0.019502
94357969,0.017648
94358519,0.018132
94359068,0.018293
94359614,0.021678
94360163,0.009429
94360710,0.018938
94361259,0.01926
94361806,0.018535
94362355,0.011846
94362901,0.018615
94363451,0.015392
94363997,0.019582
94364546,0.012168
94365095,0.013136
94365642,0.018857
94366191,0.01241
94366738,0.017487
94367287,0.015392
94367833,0.01378
94368383,0.017648
94368929,0.009912
94369478,0.018293
94370028,0.01781
94370574,0.009429
94371123,0.018615
94371670,0.010315
94372219,0.019744
94372765,0.01789
94373315,0.021516
94373861,0.017648
94374410,0.004916
94374957,0.017971
94375506,0.013458
94376055,0.017971
94376602,0.017487
94377151,0.007978
94377697,0.017245
94378247,0.006527
94378793,0.011927
94379342,0.016037
94379889,0.012007
94380438,0.008945
94380985,0.011363
94381534,0.019744
94382083,0.01652
94382629,0.0
94383179,0.012007
94383725,0.018857
94384274,0.013136
94384821,0.017004
94385370,0.017326
94385917,0.017971
94386466,0.016037
94387015,0.007172
94387562,0.018374
94388111,0.019099
94388657,0.017568
94807938,0.010396
94808487,0.014586
94809036,0.017971
94809583,0.013619
94810132,0.010637
94810678,0.019905
94811228,0.010718
94811774,0.012088
94812323,0.01233
94812870,0.01515
94813419,0.006366
94813966,0.016681
94814515,0.013861
94815064,0.015231
94815611,0.017004
94816160,0.01507
94816706,0.010879
94817255,0.017407
94817802,0.0
94818351,0.005077
94818898,0.003062
94819447,0.018535
94819993,0.010234
94820543,0.0137
94821092,0.012571
94821638,0.016842
94822187,0.0
94822734,0.017568
94823283,0.015473
94823830,0.016198
94824379,0.016601
94824925,0.012007
94825475,0.012088
94826024,0.0
94826570,0.014183
94827119,0.01789
94827666,0.01104
94828215,0.016198
94828762,0.005077
94829311,0.003143
94829857,0.006527
94830407,0.01789
94830953,0.015392
94831502,0.01781
94832051,0.013458
94832598,0.013136
94833147,0.011201
94833694,0.013297
94834243,0.015392
94834789,0.016842
94835339,0.01652
94835885,0.015875
94836434,0.012491
94836981,0.014103
94837530,0.013538
94838079,0.011524
94838626,0.018051
94839175,0.01652
94839721,0.01378
94840271,0.01926
94840817,0.013941
94841366,0.014425
94841913,0.004432
94842462,0.017165
94843011,0.012168
94843558,0.007656
94844107,0.016842
94844653,0.016842
94845203,0.013941
94845749,0.015553
94846298,0.008945
94846845,0.007495
94847394,0.015634
94847941,0.019905
94848490,0.005641
94849039,0.01789
94849586,0.015553
94850135,0.01233
94850681,0.010879
94851230,0.014022
94851777,0.007172
94852326,0.010234
94852873,0.017004
94853422,0.014344
94853968,0.014103
94854518,0.01652
94855067,0.018857
94855613,0.016762
94856162,0.006125
94856709,0.01926
94857258,0.0
94857805,0.013377
94858354,0.011443
94858900,0.016923
94859450,0.014989
94859996,0.017648
94860545,0.009267
94861094,0.015311
94861641,0.017084
94862190,0.017971
94862737,0.013216
94863286,0.015553
94863832,0.011363
94864382,0.0083
94864928,0.01104
94865477,0.017971
94866027,0.011121
94866573,0.01378
94867122,0.016359
94867669,0.01378
94868218,0.01378
94868764,0.019905
94869314,0.017407
94869860,0.015714
94870409,0.017971
94870956,0.019099
94871505,0.001853
94872054,0.016278
94872601,0.01104
94873150,0.014667
94873696,0.013538
94874246,0.015553
94874792,0.017971
94875341,0.003223
94875888,0.024901
94876437,0.017648
94876984,0.01507
94877533,0.017084
94878082,0.017245
94878629,0.011524
94879178,0.017245
94879724,0.019663
94880273,0.001773
94880820,0.016762
94881369,0.017487
94881916,8.1e-05
94882465,0.014989
94883014,0.013458
94883561,0.013297
94884110,0.016601
94884656,0.017326
94885205,0.01241
94885752,0.015553
94886301,0.01926
94886848,0.017004
94887397,0.013055
94887943,0.006608
94888493,0.016923
94889042,0.015473
94889588,0.008703
94890138,0.01507
94890684,0.017084
94891233,0.015634
94891780,0.020066
94892329,0.013136
94892875,0.013619
94893425,0.013458
94893971,0.007575
94894520,0.019341
94895070,0.017648
94895616,0.015714
94896165,0.01926
94896712,0.01507
94897261,0.016037
94897807,0.013055
94898357,0.015875
94898903,0.015875
94899452,0.021516
94899999,0.01515
94900548,0.017165
94901097,0.01652
94901644,0.013377
94902193,0.017004
94902740,0.018938
94903289,0.016359
94903835,0.0
94904384,0.01652
94904931,0.016278
94905480,0.014667
94906029,0.017971
94906576,0.015795
94907125,0.0
94907671,0.016681
94908221,0.014103
94908767,0.01507
94909316,0.01241
94909863,0.016359
94910412,0.006527
94910959,0.015392
94911508,0.014103
94912057,0.014747
94912604,0.016198
94913153,0.017326
94913699,0.013941
94914248,0.01378
94914795,0.014505
94915344,0.020549
94915891,0.002418
94916440,0.014747
94916986,0.016842
94917536,0.007253
94918085,0.017971
94918631,0.017971
94919180,0.016117
94919727,0.018777
94920276,0.018293
94920823,0.013297
94921372,0.002256
94921918,0.013297
94922468,0.016601
94923017,0.016923
94923563,0.008703
94924113,0.01507
94924659,0.012652
94925208,0.014425
94925755,0.013538
94926304,0.013055
94926851,0.018857
94927400,0.016198
94927946,0.016681
94928496,0.013941
94929045,0.017326
94929591,0.014264
94930140,0.014908
94930687,0.012813
94931236,0.019582
94931783,0.014505
94932332,0.01652
94932878,0.007817
94933428,0.010799
94933974,0.01378
94934523,0.01378
94935072,0.004674
94935619,0.007978
94936168,0.017487
94936715,0.013458
94937264,0.01515
94937810,0.018615
94938360,0.014586
94938906,0.018293
94939455,0.020227
94940005,0.013619
94940551,0.009993
94941100,0.017165
94941647,0.010718
94942196,0.016681
94942742,0.017568
94943292,0.017648
94943838,0.016923
94944387,0.012491
94944934,0.014103
94945483,0.010476
94946032,0.014747
94946579,0.016359
94947128,0.012491
94947674,0.010718
94948224,0.01781
94948770,0.009832
94949319,0.01233
94949866,0.016923
94950415,0.012491
94950962,0.019582
94951511,0.009026
94952060,0.008462
94952607,0.010234
