time_us,current_A
39495872,0.272542
39496421,0.230154
39496967,0.158674
39497517,0.078974
39498066,0.0
39498612,0.0
39499161,0.0
39499708,0.0
39500257,0.0
39500803,0.0
39501352,0.002015
39501899,0.004432
39502448,0.009912
39502995,0.0
39503544,0.0
39504093,0.0
39504639,0.0
39505188,0.0
39505735,0.0
39506284,0.0
39506830,0.007817
39507380,0.0
39507926,0.0
39508475,0.068901
39509024,0.226689
39509571,0.278989
39510120,0.283179
39510667,0.276733
39511216,0.275443
39511762,0.27633
39512311,0.273348
39512858,0.261341
39513407,0.188007
39513954,0.111531
39514503,0.022645
39515052,0.0
39515598,0.0
39516148,0.0
39516694,0.0
39517243,0.0
39517790,0.000564
39518339,0.001692
39518885,0.007817
39519434,0.011524
39519981,0.0
39520530,0.0
39521079,0.0
39521626,0.0
39522175,0.0
39522721,0.0
39523270,0.0
39523817,0.002498
39524366,0.0
39524912,0.037311
39525462,0.143443
39526011,0.275927
39526557,0.27915
39527107,0.275927
39527653,0.275927
39528202,0.279634
39528749,0.273348
39529298,0.275927
39529844,0.224513
39530394,0.148923
39530940,0.072044
39531489,0.0
39532038,0.0
39532585,0.0
39533134,0.0
39533680,0.0
39534229,0.0
39534776,0.0
39535325,0.00419
39535872,0.009993
39536421,0.0
39536967,0.0
39537516,0.0
39538065,0.0
39538612,0.0
39539161,0.0
39539707,0.0
39540257,0.006286
39540803,0.0
39541352,0.002337
39541899,0.081311
39542448,0.244498
39542994,0.278828
39543544,0.273348
39544093,0.277136
39544639,0.27915
39545189,0.26819
39545735,0.267223
39546284,0.249656
39546831,0.178256
39547380,0.103231
39547927,0.003062
39548476,0.0
39549025,0.0
39549571,0.0
39550120,0.0
39550667,0.0
39551216,0.000725
39551762,0.010557
39552312,0.008945
39552858,0.009751
39553407,0.0
39553954,0.0
39554503,0.0
39555052,0.0
39555598,0.0
39556147,0.0
39556694,0.0
39557243,0.004916
39557789,0.0
39558339,0.050608
39558885,0.174469
39559434,0.278586
39559981,0.279634
39560530,0.281729
39561079,0.278506
39561626,0.277055
39562175,0.274879
39562721,0.271656
39563271,0.209524
39563817,0.130147
39564366,0.049883
39564913,0.0
39565462,0.0
39566011,0.0
39566558,0.0
39567107,0.0
39567653,0.0
39568202,0.004755
39568749,0.009026
39569298,0.009267
39569844,0.0
39570394,0.0
39570940,0.0
39571489,0.0
39572038,0.0
39572585,0.0
39573134,0.0
39573680,0.010396
39574229,0.0
39574776,0.01104
39575325,0.097348
39575872,0.269963
39576421,0.275927
39576967,0.277136
39577517,0.27915
39578066,0.273751
39578612,0.273993
39579161,0.270447
39579708,0.242725
39580257,0.159399
39580804,0.093641
39581353,0.0
39581899,0.0
39582448,0.0
39582995,0.0
39583544,0.0
39584093,0.0
39584640,0.003385
39585189,0.010718
39585735,0.016842
39586284,0.001451
39586831,0.0
39587380,0.0
39587926,0.0
39588476,0.0
39589025,0.0
39589571,0.0
39590120,0.0
39590667,0.005077
39591216,0.0
39591762,0.058586
39592312,0.208073
39592858,0.281084
39593407,0.278667
39593954,0.280601
39594503,0.277941
39595052,0.278989
39595599,0.27633
39596148,0.268029
39596694,0.200337
39597244,0.11548
39597790,0.042147
39598339,0.0
39598886,0.0
39599435,0.0
39599981,0.0
39600530,0.0
39601080,0.0
39601626,0.011604
39602175,0.010557
39602722,0.013941
39603271,0.0
39603817,0.0
39604366,0.0
39604913,0.0
39605462,0.0
39606011,0.0
39606558,0.0
39607107,0.007333
39607653,0.0
39608202,0.024337
39608749,0.122974
39609298,0.273026
39609845,0.276571
39610394,0.275604
39610940,0.279392
39611490,0.273106
39612039,0.274476
39612585,0.276249
39613134,0.226769
39613681,0.150696
39614230,0.074864
39614777,0.0
39615326,0.0
39615872,0.0
39616421,0.0
39616968,0.0
39617517,0.0
39618066,0.0
39618612,0.007172
39619162,0.013458
39619708,0.0
39620257,0.0
39620804,0.0
39621353,0.0
39621899,0.0
39622448,0.0
39622995,0.0
39623544,0.010637
39624093,0.002901
39624640,0.0
39625189,0.069465
39625735,0.228381
39626284,0.282051
39626831,0.273751
39627380,0.278828
39627927,0.271897
39628476,0.274396
39629025,0.266418
39629572,0.263678
39630121,0.18833
39630667,0.109758
39631217,0.021839
39631763,0.0
39632312,0.0
39632859,0.0
39633408,0.0
39633954,0.0
39634503,0.0
39635052,0.012974
39635599,0.010879
39636148,0.007897
39636695,0.000161
39637244,0.0
39637790,0.0
39638339,0.0
39638886,0.0
39639435,0.0
39639981,0.0
39640531,0.005077
39641080,0.0
39641626,0.036989
39642175,0.151341
39642722,0.278183
39643271,0.27633
39643818,0.271736
39644367,0.276652
39644913,0.27633
39645463,0.268029
39646012,0.274637
39646558,0.219436
39647107,0.142234
39647654,0.063824
39648203,0.0
39648749,0.0
39649299,0.0
39649845,0.0
39650394,0.0
39650941,0.0
39651490,0.0
39652039,0.005238
39652585,0.011282
39653134,0.0
39653681,0.0
39654230,0.0
39654776,0.0
39655326,0.0
39655872,0.0
39656421,0.0
39656968,0.013458
39657517,0.0
39658066,0.001209
39658612,0.078733
39659162,0.246271
39659708,0.269722
39660257,0.278506
39660804,0.271656
40080998,0.113304
40081547,0.00548
40082096,0.0
40082643,0.0
40083192,0.0
40083738,0.0
40084287,0.0
40084834,0.0
40085383,0.00959
40085929,0.012007
40086479,0.001048
40087028,0.0
40087574,0.0
40088123,0.0
40088670,0.0
40089219,0.0
40089765,0.0
40090314,0.006608
40090861,0.0
40091410,0.0
40091957,0.06463
40092506,0.213714
40093055,0.277297
40093601,0.281729
40094151,0.275201
40094697,0.272703
40095246,0.273993
40095793,0.270447
40096342,0.270286
40096889,0.195582
40097438,0.110484
40097984,0.023692
40098533,0.0
40099083,0.0
40099629,0.0
40100178,0.0
40100724,0.0
40101274,0.0
40101820,0.008623
40102369,0.011524
40102916,0.014586
40103465,0.0
40104014,0.0
40104561,0.0
40105110,0.0
40105656,0.0
40106205,0.0
40106752,0.0
40107301,0.0
40107847,0.0
40108396,0.031267
40108943,0.135949
40109492,0.273187
40110041,0.280923
40110588,0.278828
40111137,0.278103
40111684,0.275363
40112233,0.272059
40112779,0.267868
40113328,0.218469
40113875,0.145216
40114424,0.07011
40114971,0.0
40115520,0.0
40116069,0.0
40116615,0.0
40117164,0.0
40117711,0.0
40118260,0.002901
40118806,0.0083
40119356,0.007092
40119902,0.0
40120451,0.0
40120998,0.0
40121547,0.0
40122096,0.0
40122643,0.0
40123192,0.0
40123738,0.011282
40124287,0.0
40124834,0.0
40125383,0.075267
40125929,0.233861
40126479,0.27093
40127028,0.27496
40127574,0.275846
40128124,0.275363
40128670,0.280278
40129219,0.272139
40129766,0.2503
40130315,0.18011
40130861,0.105165
40131411,0.007978
40131957,0.0
40132506,0.0
40133055,0.0
40133602,0.0
40134151,0.0
40134697,0.0
40135246,0.007817
40135793,0.013216
40136342,0.009187
40136889,0.0
40137438,0.0
40137984,0.0
40138533,0.0
40139082,0.0
40139629,0.0
40140178,0.0
40140724,0.0
40141274,0.0
40141820,0.044886
40142369,0.157949
40142916,0.276249
40143465,0.272864
40144014,0.27093
40144561,0.271656
40145110,0.276007
40145656,0.271575
40146206,0.274718
40146752,0.209846
40147301,0.129421
40147848,0.055604
40148397,0.0
40148943,0.0
40149493,0.0
40150042,0.0
40150588,0.0
40151137,0.0
40151684,0.003385
40152233,0.002821
40152779,0.013458
40153329,0.0
40153875,0.0
40154424,0.0
40154971,0.0
40155520,0.0
40156069,0.0
40156615,0.0
40157164,0.011443
40157711,0.0
40158260,0.008784
40158806,0.085018
40159356,0.262872
40159902,0.277861
40160451,0.2777
40160998,0.273912
40161547,0.272784
40162096,0.27496
40162643,0.273751
40163192,0.239502
40163739,0.163267
40164288,0.085663
40164834,0.000645
40165383,0.0
40165930,0.0
40166479,0.0
40167028,0.0
40167574,0.0
40168124,0.00419
40168670,0.003788
40169219,0.007656
40169766,0.001853
40170315,0.0
40170861,0.0
40171411,0.0
40171957,0.0
40172506,0.0
40173055,0.0
40173602,0.0
40174151,0.00411
40174697,0.0
40175246,0.056974
40175793,0.188491
40176342,0.281245
40176889,0.277619
40177438,0.276007
40177984,0.27085
40178534,0.264725
40179083,0.271092
40179629,0.26674
40180178,0.202755
40180725,0.128132
40181274,0.045692
40181821,0.0
40182370,0.0
40182916,0.0
40183465,0.0
40184014,0.0
40184561,0.0
40185110,0.004755
40185657,0.002498
40186206,0.011604
40186752,0.0
40187301,0.0
40187848,0.0
40188397,0.0
40188943,0.0
40189492,0.0
40190042,0.0
40190588,0.005883
40191137,0.0
40191684,0.022242
40192233,0.117736
40192779,0.270689
40193329,0.271253
40193875,0.276733
40194424,0.275201
40194971,0.273187
40195520,0.273429
40196069,0.268835
40196616,0.231604
40197165,0.158029
40197711,0.084374
40198260,0.0
40198807,0.0
40199356,0.0
40199902,0.0
40200452,0.0
40200998,0.0
40201547,0.001692
40202097,0.010073
40202643,0.007736
40203192,0.001289
40203739,0.0
40204288,0.0
40204834,0.0
40205383,0.0
40205930,0.0
40206479,0.0
40207028,0.011846
40207575,0.0
40208124,0.0
40208670,0.065839
40209219,0.217018
40209766,0.273187
40210315,0.283179
40210862,0.28189
40211411,0.270447
40211957,0.272542
40212507,0.278747
40213056,0.261905
40213602,0.193487
40214151,0.108791
40214698,0.026352
40215247,0.0
40215793,0.0
40216343,0.0
40216889,0.0
40217438,0.0
40217985,0.001853
40218534,0.010879
40219083,0.012491
40219630,0.011121
40220179,0.0
40220725,0.0
40221274,0.0
40221821,0.0
40222370,0.0
40222916,0.0
40223465,0.0
40224014,0.001048
40224561,0.0
40225110,0.032234
40225657,0.143927
40226206,0.275443
40226752,0.274073
40227302,0.272864
40227848,0.276571
40228397,0.27778
40228944,0.276894
40229493,0.272139
40230042,0.216938
40230589,0.144168
40231138,0.073575
40231684,0.0
40232233,0.0
40232780,0.0
40233329,0.0
40233875,0.0
40234425,0.0
40234971,0.003062
40235520,0.004352
40236069,0.008945
40236616,0.0
40237165,0.0
40237711,0.0
40238260,0.0
40238807,0.0
40239356,0.0
40239902,0.0
40240452,0.011846
40240998,0.0
40241547,0.001773
40242097,0.07567
40242643,0.244659
40243192,0.277619
40243739,0.28189
40244288,0.278344
40244834,0.275121
40245384,0.269641
40245930,0.273509
40246479,0.251026
40247029,0.181399
40247575,0.101941
40248124,0.01644
40248671,0.0
40249220,0.0
40249766,0.0
40250315,0.0
40250862,0.0
40251411,0.0
40251957,0.010718
40252507,0.00967
40253056,0.010234
40253602,0.0
40254151,0.0
40254698,0.0
40255247,0.0
40255793,0.0
40256342,0.0
40256889,0.0
40257438,0.003143
40257985,0.0
40258534,0.047949
40259083,0.164557
40259629,0.276571
40260179,0.280601
40260725,0.277538
40261274,0.278103
40261821,0.267385
40262370,0.27915
40262917,0.268513
40263466,0.211619
40264015,0.131678
40264562,0.055443
40265111,0.0
40265657,0.0
40266206,0.0
40266753,0.0
40267302,0.0
40267848,0.000242
40268397,0.007253
40268944,0.011363
40269493,0.007414
40270042,0.0
40270589,0.0
40271138,0.0
40271684,0.0
40272233,0.0
40272780,0.0
40273329,0.0
40273875,0.000645
40274424,0.0
40274971,0.010718
40275520,0.088645
40276069,0.264403
40276616,0.277377
40277165,0.270447
40277711,0.274637
40278261,0.273348
40278807,0.274557
40279356,0.275201
40279903,0.235795
40280452,0.16778
40280999,0.094527
40281548,0.0
40282097,0.0
40282643,0.0
40283192,0.0
40283739,0.0
40284288,0.0
40284835,0.003465
40285384,0.00137
40285930,0.017729
40286480,0.005399
40287029,0.0
40287575,0.0
40288124,0.0
40288671,0.0
40289220,0.0
40289766,0.0
40290315,0.0
40290862,0.0
40291411,0.0
40291957,0.056813
40292507,0.199289
40293056,0.277861
40293602,0.279311
40294151,0.277055
40294698,0.269238
40295247,0.278828
40295794,0.27641
40296343,0.264403
40296889,0.197919
40297439,0.120396
40297985,0.045289
40298534,0.0
40299083,0.0
40299630,0.0
40300179,0.0
40300725,0.0
40301274,0.002015
40301821,0.004271
40302370,0.007817
40302917,0.009751
40303466,0.0
40304015,0.0
40304561,0.0
40305110,0.0
40305657,0.0
40306206,0.0
40306752,0.0
40307302,0.011524
40307848,0.0
40308397,0.024659
40308944,0.112901
40309493,0.276249
40310042,0.274234
40310589,0.27641
40311138,0.2777
40311684,0.275927
40312234,0.274396
40312780,0.26948
40313329,0.226044
40313876,0.158674
40314425,0.078894
40314971,0.0
40315521,0.0
40316070,0.0
40316616,0.0
40317165,0.0
40317712,0.0
40318261,0.0
40318807,0.010396
40319356,0.012491
40319903,0.0
40320452,0.0
40320998,0.0
40321548,0.0
40322097,0.0
40322643,0.0
40323192,0.0
40323739,0.00685
40324288,0.0
40324834,0.0
40325383,0.064711
40325930,0.220403
40326479,0.283018
40327028,0.277055
40327575,0.272139
40328124,0.271575
40328671,0.277538
40329220,0.278183
40329766,0.264161
40330315,0.190505
40330862,0.111934
40331411,0.027158
40331958,0.0
40332507,0.0
40333056,0.0
40333602,0.0
40334151,0.0
40334698,0.003788
40335247,0.011121
40335794,0.013458
40336343,0.004029
40336889,0.0
40337438,0.0
40337985,0.0
40338534,0.0
40339083,0.0
40339629,0.0
40340179,0.0
40340725,0.0
40341274,0.0
40341821,0.032476
40342370,0.14578
40342916,0.281084
40343466,0.276733
40344015,0.273026
40344561,0.275927
40345111,0.27496
40345657,0.27093
40346206,0.265128
40346753,0.221289
40347302,0.14441
40347848,0.065597
40348398,0.0
40348944,0.0
40349493,0.0
40350042,0.0
40350589,0.0
40351138,0.0
40351684,0.000242
40352233,0.007978
40352780,0.013136
40353329,0.003788
40353876,0.0
40354425,0.0
40776052,0.215004
40776598,0.276571
40777148,0.271575
40777694,0.281084
40778243,0.275604
40778790,0.271011
40779339,0.276491
40779886,0.258198
40780435,0.189458
40780981,0.12096
40781531,0.026432
40782080,0.0
40782626,0.0
40783175,0.0
40783722,0.0
40784271,0.0
40784817,0.005399
40785367,0.002418
40785913,0.007011
40786462,0.014747
40787011,0.0
40787558,0.0
40788107,0.0
40788653,0.0
40789202,0.0
40789749,0.0
40790298,0.0
40790844,0.005077
40791394,0.0
40791940,0.033766
40792489,0.138447
40793039,0.276088
40793585,0.27367
40794134,0.273267
40794681,0.282374
40795230,0.273993
40795776,0.273348
40796326,0.275846
40796872,0.218549
40797421,0.146505
40797968,0.071641
40798517,0.0
40799066,0.0
40799613,0.0
40800162,0.0
40800708,0.0
40801257,0.0
40801804,0.010718
40802353,0.004593
40802899,0.013538
40803449,0.0
40803995,0.0
40804544,0.0
40805093,0.0
40805640,0.0
40806189,0.0
40806735,0.0
40807284,0.008059
40807831,0.0
40808380,0.0
40808926,0.079619
40809476,0.236278
40810025,0.278989
40810571,0.275685
40811121,0.273831
40811667,0.269883
40812216,0.276733
40812763,0.270689
40813312,0.251832
40813858,0.177853
40814408,0.110564
40814954,0.009993
40815503,0.0
40816052,0.0
40816599,0.0
40817148,0.0
40817694,0.0
40818244,0.002337
40818790,0.007414
40819339,0.009993
40819886,0.011443
40820435,0.0
40820981,0.0
40821531,0.0
40822080,0.0
40822626,0.0
40823175,0.0
40823722,0.0
40824271,0.002659
40824817,0.0
40825366,0.046176
40825913,0.170198
40826462,0.272703
40827011,0.277377
40827558,0.27641
40828107,0.275766
40828654,0.27367
40829203,0.274396
40829749,0.272139
40830299,0.219275
40830845,0.134901
40831394,0.061407
40831941,0.0
40832490,0.0
40833039,0.0
40833585,0.0
40834134,0.0
40834681,0.0
40835230,0.00548
40835777,0.008139
40836326,0.007253
40836872,0.0
40837421,0.0
40837968,0.0
40838517,0.0
40839066,0.0
40839612,0.0
40840162,0.0
40840708,0.010234
40841257,0.0
40841804,0.007897
40842353,0.088242
40842899,0.267385
40843449,0.280762
40843995,0.277538
40844544,0.277861
40845094,0.279714
40845640,0.276571
40846189,0.270286
40846736,0.243934
40847285,0.172293
40847831,0.095817
40848381,0.000564
40848927,0.0
40849476,0.0
40850025,0.0
40850572,0.0
40851121,0.0
40851667,0.005802
40852217,0.008139
40852763,0.009106
40853312,0.004593
40853859,0.0
40854408,0.0
40854954,0.0
40855503,0.0
40856053,0.0
40856599,0.0
40857148,0.0
40857694,0.001209
40858244,0.0
40858790,0.057297
40859339,0.193729
40859886,0.282535
40860435,0.280278
40860982,0.27641
40861531,0.275282
40862080,0.276733
40862627,0.275685
40863176,0.26682
40863722,0.205897
40864271,0.121121
40864818,0.041582
40865367,0.0
40865914,0.0
40866463,0.0
40867012,0.0
40867558,0.0
40868107,0.000806
40868654,0.011524
40869203,0.015875
40869750,0.014264
40870299,0.0
40870845,0.0
40871394,0.0
40871941,0.0
40872490,0.0
40873039,0.0
40873585,0.0
40874135,0.013297
40874681,0.0
40875230,0.020308
40875777,0.116608
40876326,0.276491
40876872,0.272542
40877422,0.274476
40877968,0.273026
40878517,0.274879
40879067,0.27907
40879613,0.276571
40880162,0.231766
40880709,0.163106
40881258,0.086791
40881804,0.0
40882353,0.0
40882900,0.0
40883449,0.0
40883995,0.0
40884545,0.0
40885094,0.0
40885640,0.01515
40886189,0.017407
40886736,0.010637
40887285,0.0
40887831,0.0
40888381,0.0
40888927,0.0
40889476,0.0
40890025,0.0
40890572,0.001531
40891121,0.002176
40891667,0.0
40892217,0.067612
40892763,0.218549
40893312,0.276733
40893859,0.276733
40894408,0.275121
40894955,0.271656
40895504,0.271414
40896053,0.267546
40896600,0.266256
40897149,0.188491
40897695,0.118703
40898244,0.03296
40898791,0.0
40899340,0.0
40899886,0.0
40900436,0.0
40900982,0.0
40901531,0.0
40902080,0.005963
40902627,0.015553
40903176,0.014667
40903722,0.000886
40904272,0.0
40904818,0.0
40905367,0.0
40905914,0.0
40906463,0.0
40907012,0.0
40907558,0.011927
40908107,0.0
40908654,0.036344
40909203,0.146022
40909750,0.278989
40910299,0.276491
40910845,0.273026
40911395,0.273348
40911941,0.274637
40912490,0.272381
40913039,0.264806
40913586,0.223143
40914135,0.141832
40914682,0.072125
40915231,0.0
40915777,0.0
40916326,0.0
40916873,0.0
40917422,0.0
40917968,0.0
40918518,0.005963
40919067,0.013055
40919613,0.011282
40920162,0.001209
40920709,0.0
40921258,0.0
40921804,0.0
40922353,0.0
40922900,0.0
40923449,0.0
40923996,0.015231
40924545,0.0
40925094,0.0
40925640,0.080183
40926189,0.249736
40926736,0.273429
40927285,0.276007
40927832,0.274799
40928381,0.27496
40928927,0.274154
40929477,0.270205
40930026,0.249092
40930572,0.181077
40931122,0.1017
40931668,0.008623
40932217,0.0
40932764,0.0
40933313,0.0
40933859,0.0
40934408,0.0
40934955,0.0
40935504,0.006769
40936053,0.014828
40936600,0.015714
40937149,0.0
40937695,0.0
40938244,0.0
40938791,0.0
40939340,0.0
40939886,0.0
40940435,0.0
40940982,0.002659
40941531,0.0
40942080,0.044403
40942627,0.17189
40943176,0.278828
40943722,0.277619
40944272,0.273993
40944818,0.268513
40945367,0.26819
40945914,0.272462
40946463,0.271656
40947012,0.216777
40947559,0.135868
40948108,0.054718
40948654,0.0
40949204,0.0
40949750,0.0
40950299,0.0
40950846,0.0
40951395,0.0
40951941,0.005641
40952490,0.006527
40953040,0.008462
40953586,0.003788
40954135,0.0
40954682,0.0
40955231,0.0
40955777,0.0
40956326,0.0
40956873,0.0
40957422,0.011524
40957968,0.0
40958518,0.007656
40959067,0.091062
40959613,0.266095
40960162,0.27222
40960709,0.273187
40961258,0.276249
40961805,0.273751
40962354,0.278022
40962900,0.270608
40963450,0.238857
40963996,0.166088
40964545,0.0963
40965095,0.001853
40965641,0.0
40966190,0.0
40966736,0.0
40967286,0.0
40967832,0.0
40968381,0.004916
40968928,0.011846
40969477,0.010154
40970026,0.008784
40970573,0.0
40971122,0.0
40971668,0.0
40972217,0.0
40972764,0.0
40973313,0.0
40973859,0.0
40974408,0.0
40974955,0.0
40975504,0.05907
40976053,0.196952
40976600,0.27085
40977149,0.274637
40977695,0.279634
40978245,0.271897
40978791,0.270447
40979340,0.26948
40979887,0.267788
40980436,0.207026
40980983,0.116608
40981532,0.047143
40982081,0.0
40982627,0.0
40983176,0.0
40983723,0.0
40984272,0.0
40984818,0.0
40985368,0.003626
40985914,0.012007
40986463,0.011443
40987012,0.0
40987559,0.0
40988108,0.0
40988654,0.0
40989204,0.0
40989750,0.0
40990299,0.0
40990846,0.00411
40991395,0.0
40991941,0.01926
40992491,0.11822
40993040,0.27504
40993586,0.27915
40994135,0.272945
40994682,0.27367
