time_us,current_A
22516042,0.043597
22516589,0.07978
22517138,0.021678
22517685,0.030864
22518234,0.063099
22518780,0.035216
22519329,0.07422
22519876,0.058586
22520425,0.082278
22520972,0.064872
22521521,0.061004
22522070,0.063099
22522617,0.061004
22523166,0.05915
22523712,0.061165
22524261,0.054476
22524808,0.08252
22525357,0.05359
22525904,0.079619
22526453,0.048835
22526999,0.065275
22527549,0.086791
22528098,0.07148
22528644,0.092674
22529194,0.096703
22529740,0.089934
22530289,0.072125
22530836,0.069062
22531385,0.087114
22531932,0.073897
22532481,0.055524
22533030,0.063099
22533576,0.057216
22534126,0.063099
22534672,0.005722
22535221,0.046901
22535768,0.041985
22536317,0.042066
22536864,0.073092
22537413,0.061165
22537959,0.064227
22538509,0.095011
22539058,0.068821
22539604,0.081231
22540153,0.047949
22540700,0.047707
22541249,0.058586
22541796,0.079458
22542345,0.06052
22542891,0.077121
22543441,0.086066
22543987,0.095092
22544536,0.090256
22545085,0.086308
22545632,0.092432
22546181,0.088484
22546728,0.089853
22547277,0.08381
22547823,0.083245
22548373,0.078571
22548919,0.070674
22549468,0.055846
22550018,0.080828
22550564,0.020469
22551113,0.032154
22551660,0.067128
22552209,0.038923
22552755,0.084454
22553305,0.060278
22553851,0.065839
22554400,0.081634
22554947,0.086147
22555496,0.065033
22556045,0.050205
22556592,0.056007
22557141,0.080022
22557688,0.073495
22558237,0.064066
22558783,0.064066
22559332,0.057538
22559879,0.065839
22560428,0.074462
22560975,0.096059
22561524,0.100491
22562073,0.081634
22562620,0.095656
22563169,0.090659
22563715,0.093077
22564264,0.086308
22564811,0.059553
22565360,0.073495
22565907,0.052784
22566456,0.045128
22567005,0.036264
22567552,0.042711
22568101,0.072125
22568647,0.040615
22569197,0.034168
22569743,0.051011
22570292,0.086791
22570839,0.078974
22571388,0.087758
22571935,0.079538
22572484,0.065678
22573033,0.064549
22573579,0.082601
22574129,0.054718
22574675,0.063905
22575224,0.061487
22575771,0.081311
22576320,0.07011
22576867,0.057458
22577416,0.081311
22577962,0.061648
22578512,0.051092
22579061,0.08937
22579607,0.087597
22580156,0.098476
22580703,0.068176
22581252,0.092593
22581799,0.087194
22582348,0.049722
22582894,0.066806
22583444,0.084051
22583990,0.063421
22584539,0.074462
22585088,0.0
22585635,0.030864
22586184,0.009429
22586731,0.066484
22587280,0.051495
22587826,0.065678
22588376,0.059714
22588922,0.047223
22589471,0.060278
22590020,0.063744
22590567,0.05907
22591116,0.072608
22591663,0.083568
22592212,0.071077
22592758,0.071077
22593308,0.073736
22593854,0.083165
22594403,0.092755
22594950,0.100168
22595499,0.09493
22596048,0.095817
22596595,0.077282
22597144,0.086147
22597690,0.098315
22598240,0.086227
22598786,0.052784
22599335,0.062374
22599882,0.044484
22600431,0.023128
22600978,0.029575
22601527,0.083568
22602076,0.032154
22602622,0.089692
22603172,0.051978
22603718,0.083568
22604267,0.075267
22604814,0.088242
22605363,0.058828
22605910,0.067531
22606459,0.076637
22607006,0.059311
22607553,0.075751
22608102,0.073333
23040029,0.054073
23040576,0.056652
23041125,0.080505
23041671,0.046256
23042221,0.070755
23042767,0.058828
23043316,0.059473
23043863,0.091626
23044412,0.110242
23044959,0.089209
23045508,0.050205
23046057,0.063985
23046603,0.077363
23047153,0.094125
23047699,0.075348
23048248,0.084857
23048795,0.060037
23049344,0.071722
23049891,0.04819
23050440,0.050044
23050986,0.03989
23051536,0.026835
23052085,0.051575
23052631,0.045209
23053180,0.086147
23053727,0.061084
23054276,0.094044
23054823,0.05633
23055372,0.073736
23055918,0.074381
23056468,0.057136
23057017,0.09348
23057563,0.063179
23058113,0.121121
23058659,0.073978
23059208,0.081875
23059755,0.051092
23060304,0.067289
23060850,0.08663
23061400,0.095495
23061946,0.095172
23062495,0.090337
23063045,0.095333
23063591,0.077685
23064140,0.089531
23064687,0.093077
23065236,0.083971
23065782,0.075832
23066332,0.061004
23066878,0.052059
23067427,0.034249
23067974,0.0
23068523,0.052945
23069072,0.049158
23069619,0.086711
23070168,0.068579
23070714,0.075832
23071264,0.060198
23071810,0.087678
23072359,0.083165
23072906,0.051897
23073455,0.076557
23074004,0.075912
23074551,0.075267
23075100,0.047707
23075646,0.053026
23076196,0.044564
23076742,0.076799
23077291,0.094366
23077838,0.097267
23078387,0.100168
23078934,0.0743
23079483,0.068418
23080032,0.092755
23080579,0.087597
23081128,0.084132
23081674,0.066967
23082223,0.056007
23082770,0.083487
23083319,0.042711
23083866,0.044886
23084415,0.03022
23084961,0.037311
23085511,0.054154
23086060,0.040535
23086606,0.072044
23087155,0.077685
23087702,0.066403
23088251,0.057055
23088798,0.045692
23089347,0.065436
23089893,0.0797
23090443,0.087919
23090989,0.070916
23091538,0.060923
23092088,0.041985
23092634,0.081473
23093183,0.051978
23093730,0.064872
23094279,0.0743
23094825,0.087194
23095375,0.095333
23095921,0.079619
23096470,0.096945
23097020,0.07293
23097566,0.074381
23098115,0.074784
23098662,0.054557
23099211,0.030381
23099757,0.049802
23100307,0.05093
23100853,0.049238
23101402,0.035619
23101949,0.04819
23102498,0.038117
23103047,0.083487
23103594,0.070996
23104143,0.067612
23104690,0.087919
23105239,0.05222
23105785,0.058022
23106334,0.066645
23106881,0.088967
23107430,0.071319
23107977,0.083729
23108526,0.051414
23109075,0.056571
23109622,0.058505
23110171,0.052703
23110717,0.092352
23111266,0.071238
23111813,0.096381
23112362,0.084132
23112909,0.069788
23113458,0.080989
23114007,0.092513
23114553,0.074623
23115102,0.05367
23115649,0.072044
23116198,0.038278
23116744,0.049802
23117294,0.053751
23117840,0.042469
23118389,0.046095
23118936,0.029897
23119485,0.062535
23120034,0.083165
23120581,0.067612
23121130,0.062535
23121677,0.055363
23122226,0.065033
23122772,0.090015
23123321,0.07422
23123868,0.024418
23124417,0.059714
23124964,0.061648
23125513,0.066322
23126062,0.089128
23126609,0.049722
23127158,0.065033
23127704,0.088886
23128253,0.094769
23128800,0.0963
23129349,0.074945
23129896,0.064227
23130445,0.080586
23130991,0.063502
23131541,0.066242
23132090,0.066886
23132636,0.07285
23133186,0.044564
23133732,0.061165
23134281,0.025626
23134828,0.008623
23135377,0.03296
23135924,0.071963
23136473,0.066081
23137022,0.06181
23137569,0.077685
23138118,0.08389
23138664,0.083971
23139213,0.058667
23139760,0.099121
23140309,0.080828
23140856,0.088806
23141405,0.065597
23141951,0.069143
23142501,0.065597
23143050,0.075509
23143596,0.061648
23144145,0.076315
23144692,0.074703
23145241,0.078571
23145788,0.095333
23146337,0.086711
23146883,0.08526
23147433,0.061165
23147979,0.072044
23148528,0.060359
23149078,0.044322
23149624,0.051656
23150173,0.049963
23150720,0.065597
23151269,0.047626
23151815,0.027158
23152365,0.06326
23152911,0.082842
23153460,0.082762
23154010,0.088081
23154556,0.067692
23155105,0.051414
23155652,0.081553
23156201,0.084132
23156747,0.054234
23157297,0.063502
23157843,0.085099
23158392,0.08115
23158939,0.087597
23159488,0.04674
23160037,0.047626
23160584,0.094447
23161133,0.094689
23161680,0.076476
23162229,0.093722
23162775,0.057216
23163324,0.094689
23163871,0.091788
23164420,0.075429
23164967,0.071238
23165516,0.076315
23166065,0.06874
23166612,0.090176
23167161,0.077685
23167707,0.047223
23168256,0.034249
23168803,0.06052
23169352,0.058667
23169899,0.053026
23170448,0.070029
23170994,0.07422
23171544,0.091626
23172093,0.063099
23172639,0.070513
23173189,0.08389
23173735,0.022645
23174284,0.096139
23174831,0.073333
23175380,0.06052
23175927,0.059553
23176476,0.068337
23177025,0.066967
23177571,0.073092
23178121,0.097912
23178667,0.098073
23179216,0.088886
23179763,0.088484
23180312,0.062615
23180859,0.070513
23181408,0.072769
23181954,0.056168
23182504,0.039729
23183053,0.064469
23183599,0.04948
23184148,0.075106
23184695,0.017004
23185244,0.034088
23185791,0.068579
23186340,0.090176
23186886,0.090821
23187436,0.05633
23187982,0.063744
23188531,0.09211
23189081,0.069546
23189627,0.069062
23190176,0.054879
23190723,0.055927
23191272,0.067934
23191818,0.083568
23192368,0.055524
23192914,0.061487
23193463,0.052381
23194013,0.094366
23194559,0.078813
23195108,0.082842
23195655,0.089612
23196204,0.094527
23196751,0.09485
23197300,0.070593
23197846,0.065194
23198396,0.090579
23198942,0.058183
23199491,0.072447
23200040,0.015875
23200587,0.08526
23201136,0.056813
23201683,0.057941
23202232,0.023128
23202778,0.101136
23203328,0.071641
23203874,0.080022
23204423,0.071722
23204970,0.069062
23205519,0.051817
23206068,0.076396
23206615,0.069465
23207164,0.078088
23207710,0.048513
23208260,0.057216
23208806,0.054315
23209355,0.079216
23209902,0.051172
23210451,0.095172
23210998,0.088886
23211547,0.091223
23212096,0.091143
23212643,0.090337
23213192,0.090015
23213738,0.082359
23214287,0.090579
23214834,0.057941
23215383,0.068015
23215930,0.075187
23216479,0.053751
23217028,0.059311
23217575,0.045531
23218124,0.046821
23218670,0.084454
23219219,0.068176
23219766,0.056491
23220315,0.08244
23220862,0.058747
23221411,0.075832
23221957,0.080425
23222507,0.063421
23223056,0.067853
23223602,0.07559
23224152,0.055604
23224698,0.065355
23225247,0.055524
23225794,0.049399
23226343,0.053106
23226889,0.057619
23227439,0.072286
23227985,0.084374
23228534,0.091546
23229084,0.086388
23229630,0.080505
23230179,0.089128
23230726,0.094286
23231275,0.085018
23231822,0.079861
23232371,0.058747
23232917,0.044242
23233467,0.056652
23234016,0.055766
23234562,0.06874
23235111,0.018615
23235658,0.041502
23236207,0.069385
23236754,0.042308
23237303,0.077282
23237849,0.065516
23238399,0.056007
23238945,0.057861
23239494,0.082681
23240043,0.061004
23240590,0.082842
23241139,0.092755
23241686,0.04956
23242235,0.066242
23242781,0.068821
23243331,0.066
23243877,0.065114
23244426,0.089531
23244973,0.054557
23245522,0.087436
23246071,0.067773
23246618,0.084051
23247167,0.088081
23247713,0.076476
23248263,0.059875
23248809,0.079216
23249358,0.045934
23249905,0.087033
23250454,0.048674
23251003,0.042469
23251550,0.050527
23252099,0.067692
23252645,0.041018
23253195,0.0523
23253741,0.087436
23254290,0.08381
23254837,0.073414
23255386,0.086711
23255933,0.070674
23256482,0.063018
23257031,0.055766
23257577,0.049802
23258127,0.054718
23258673,0.065919
23259222,0.070674
23259769,0.087355
23260318,0.074059
23260865,0.092674
23261414,0.084535
23261960,0.09493
23262510,0.053831
23263059,0.092996
23263605,0.062454
23264154,0.061165
23264701,0.090498
23265250,0.051011
23265797,0.042227
23266346,0.074703
23266892,0.052381
23267442,0.074703
23267988,0.083084
23268537,0.052703
23269086,0.03433
23269633,0.098234
23270182,0.073333
23270729,0.084615
23271278,0.072769
23271824,0.069707
23272374,0.084051
23272920,0.050527
23273469,0.070835
23274019,0.080667
23274565,0.087355
23275114,0.076234
23275661,0.070916
23276210,0.04948
23276756,0.063099
23277306,0.092755
23277852,0.096623
23278401,0.086388
23278948,0.078168
23279497,0.089209
23280046,0.094125
23280593,0.086791
23281142,0.078733
23281689,0.068256
23282238,0.07978
23282784,0.093722
23283333,0.049641
23283880,0.03441
23284429,0.053348
23284976,0.061729
23285525,0.054315
23286074,0.112901
23286621,0.085099
23287170,0.072125
23287716,0.067531
23288265,0.064227
23288812,0.066967
23289361,0.063582
23289908,0.053993
23290457,0.07019
23291006,0.070755
23291553,0.056168
23292102,0.085824
23292648,0.059473
23293197,0.069949
23293744,0.080828
23294293,0.08107
23294840,0.092593
23295389,0.066564
23295935,0.09074
23296485,0.074945
23297034,0.089451
23297580,0.057136
23298130,0.056168
23298676,0.044484
23299225,0.061648
23299772,0.064952
23300321,0.066645
23300867,0.035377
23301417,0.063582
23301963,0.057055
23302512,0.03441
23303062,0.090821
23303608,0.054718
23304157,0.095253
23304704,0.068498
23305253,0.058425
23305799,0.066
23306349,0.079297
23306895,0.060037
23307444,0.063018
23307991,0.085663
23308540,0.059553
23309089,0.06326
23309636,0.07285
23310185,0.076879
23310732,0.058505
23311281,0.097993
23311827,0.096059
23312377,0.058425
23312923,0.059231
23313472,0.073253
23746317,0.087114
23746863,0.054396
23747412,0.060037
23747959,0.068418
23748508,0.063018
23749057,0.041824
23749604,0.047062
23750153,0.016762
23750699,0.06181
23751249,0.043436
23751795,0.08526
23752344,0.040777
23752891,0.09493
23753440,0.066242
23753987,0.089692
23754536,0.064791
23755085,0.095897
23755631,0.052059
23756181,0.064549
23756727,0.062615
23757276,0.089289
23757823,0.04674
23758372,0.062454
23758919,0.078088
23759468,0.100168
23760017,0.067853
23760564,0.087597
23761113,0.093641
23761659,0.093963
23762208,0.087758
23762755,0.064147
23763304,0.07841
23763851,0.103473
23764400,0.053026
23764946,0.055201
23765496,0.066322
23766045,0.052381
23766591,0.049399
23767141,0.004432
23767687,0.022081
23768236,0.059231
23768783,0.068418
23769332,0.078491
23769878,0.081875
23770428,0.088
23770974,0.061004
23771523,0.05222
23772073,0.088806
23772619,0.08389
23773168,0.053187
23773715,0.05496
23774264,0.073253
23774810,0.077201
23775360,0.04811
23775906,0.04811
23776455,0.056491
23777005,0.072366
23777551,0.088
23778100,0.107099
23778647,0.108469
23779196,0.102667
23779743,0.073172
23780292,0.054557
23780838,0.075106
23781388,0.076799
23781934,0.070029
23782483,0.055282
23783033,0.036022
23783579,0.067128
23784128,0.05907
23784675,0.017084
23785224,0.061407
23785770,0.059714
23786320,0.070674
23786866,0.054557
23787415,0.058586
23787962,0.074784
23788511,0.076557
23789060,0.085179
23789607,0.070835
23790156,0.070513
23790702,0.069949
23791252,0.061084
23791798,0.087114
23792347,0.069143
23792894,0.07148
23793443,0.071238
23793990,0.073092
23794539,0.064066
23795088,0.087597
23795635,0.085744
23796184,0.057297
23796730,0.079216
23797279,0.071963
23797826,0.06181
23798375,0.079861
23798922,0.063985
23799471,0.067289
23800020,0.021355
23800567,0.022886
23801116,0.062857
23801662,0.038601
23802212,0.049399
23802758,0.064791
23803307,0.084938
23803854,0.082681
23804403,0.063985
23804950,0.064147
23805499,0.060762
23806048,0.061326
23806594,0.084696
23807144,0.047788
23807690,0.091546
23808239,0.056007
23808786,0.065919
23809335,0.056974
23809882,0.065033
23810431,0.059875
23810977,0.090901
23811527,0.101538
23812076,0.101377
23812622,0.071399
23813171,0.094366
23813718,0.080667
23814267,0.079377
23814814,0.065678
23815363,0.043114
23815909,0.06052
23816459,0.029011
23817007,0.070271
23817553,0.052381
23818103,0.079538
23818649,0.044564
23819198,0.08389
23819745,0.056168
23820294,0.085099
23820840,0.058264
23821390,0.052542
23821936,0.058103
23822485,0.048996
23823035,0.088725
23823581,0.064308
23824130,0.064227
23824677,0.059956
23825226,0.069868
23825772,0.065194
23826322,0.066806
23826868,0.048916
23827417,0.09211
23827964,0.078894
23828513,0.066886
23829062,0.066645
23829609,0.077604
23830158,0.063582
23830705,0.074784
23831254,0.05778
23831800,0.071077
23832349,0.016842
23832896,0.040535
23833445,0.031429
23833992,0.0
23834541,0.05367
23835090,0.040696
23835637,0.060117
23836186,0.07019
23836732,0.085582
23837281,0.058425
23837828,0.068176
23838377,0.064308
23838924,0.069788
23839473,0.082762
23840022,0.058022
23840569,0.062535
23841118,0.080908
23841664,0.073978
23842214,0.059231
23842760,0.066
23843309,0.093883
23843856,0.057941
23844405,0.095414
23844952,0.102505
23845501,0.109033
23846050,0.087919
23846596,0.083165
23847146,0.10033
23847692,0.101136
23848241,0.055282
23848788,0.022242
23849337,0.05359
23849884,0.024337
23850433,0.048513
23850979,0.02474
23851529,0.039729
23852078,0.04956
23852624,0.064711
23853173,0.036908
23853720,0.066564
23854269,0.058586
23854816,0.043758
23855365,0.07559
23855911,0.0577
23856461,0.076073
23857010,0.077604
23857556,0.100168
23858105,0.066081
23858652,0.084374
23859201,0.061729
23859748,0.059392
23860297,0.085744
23860843,0.105648
23861393,0.099201
23861939,0.116205
23862488,0.090176
23863037,0.103634
23863584,0.080667
23864133,0.088081
23864680,0.093238
23865229,0.055363
23865775,0.054476
23866325,0.060923
23866871,0.042791
23867420,0.065114
23867967,0.042952
23868516,0.034813
23869065,0.052864
23869612,0.098476
23870161,0.087919
23870707,0.083084
23871257,0.070029
23871803,0.05222
23872352,0.057297
23872899,0.072286
23873448,0.066725
23873995,0.091949
23874544,0.074059
23875093,0.058908
23875639,0.084696
23876189,0.046176
23876735,0.113304
23877284,0.114432
23877831,0.122813
23878380,0.118864
23878927,0.092835
23879476,0.093238
23880025,0.106777
23880572,0.070432
23881121,0.067451
23881667,0.065436
23882216,0.055685
23882763,0.038198
23883312,0.044645
23883859,0.032315
23884408,0.052462
23884954,0.044403
23885504,0.084212
23886053,0.080183
23886599,0.076073
23887148,0.099201
23887695,0.077685
23888244,0.048271
23888791,0.062696
23889340,0.056571
23889886,0.075832
23890436,0.056088
23890982,0.107663
23891531,0.05778
23892081,0.064711
23892627,0.08244
23893176,0.099363
23893723,0.124264
23894272,0.115883
23894818,0.109919
23895368,0.108952
23895914,0.100491
23896463,0.069062
23897013,0.093077
23897559,0.091062
23898108,0.101136
23898655,0.088645
23899204,0.033443
23899751,0.049399
23900300,0.046015
23900846,0.0
23901395,0.027883
23901942,0.046176
23902491,0.068256
23903040,0.091465
23903587,0.062938
23904136,0.095011
23904683,0.075509
23905232,0.089209
23905778,0.066322
23906327,0.084454
23906874,0.069062
23907423,0.098476
